2.993025338811269,2.3214883219318545,2.107404832277617,2.0072358494321407,1.9204222881734994
2.9281327542297837,2.3195403838288917,2.1132670790456864,2.007044605295642,1.9042871670408128
2.96028680931021,2.299372750182653,2.1077135614653284,2.0075535862486467,1.9030986637511007
2.9937108261865846,2.307184180129889,2.11334857909389,1.996540058036082,1.8996599522455562
2.977683807621423,2.3132497274014807,2.1074711065754945,1.9976571585394032,1.8943257765061914
2.9567819587846333,2.3109568233121385,2.1078308398556675,1.9981371061528383,1.8901412684135148
2.9853024012516203,2.3120719216245824,2.10421266581312,1.9823888847216882,1.883244328221659
2.9882392509325895,2.3118045980036706,2.093796761715754,1.9846818256081977,1.8745420232572265
2.9430986687921563,2.3144511720532344,2.1032358587543487,1.9840289608921782,1.854704293223456
2.8803620385556346,2.3093149895927914,2.089189594906451,1.980765837018682,1.8464087287129733
2.964371136596088,2.311893305872159,2.0973480265417814,1.9653110382615109,1.8376846347212659
2.9203990315596577,2.3086310486244934,2.085184211575519,1.9641925414922372,1.8260451654927274
2.847872749659903,2.302688173558128,2.0884553000655175,1.9594717052440487,1.8134915807126066
2.762519117605489,2.2946666446845456,2.0734053461243533,1.9555016462951935,1.7997493782654859
2.8296458053789557,2.299338043150009,2.085383915622164,1.9403152654524953,1.783771442089767
2.853968793935353,2.2806939835601705,2.062246273913633,1.932894402832946,1.7654733879431892
2.9638811191999026,2.294614715185641,2.0731179972009683,1.9273134434528454,1.7441265934981405
2.7986478820295257,2.2779648868793343,2.072366706230533,1.9205403185640857,1.7151972978944834
2.9628102111697125,2.2898599667139137,2.0641364218249225,1.910501789488291,1.6977233493235475
2.6697354341992567,2.2746664843604174,2.0560194342197784,1.8888021378064985,1.6746513841925408
2.588860379303113,2.268621353976169,2.0583129538694958,1.8839911855866023,1.6530818450816585
2.9586794713918523,2.2828646385505174,2.0422776858266563,1.8776941692897808,1.6314583484737137
2.656324140915154,2.2686352527007134,2.0442043441362427,1.8699940329949956,1.6106156048397036
2.7149528332121826,2.2729995956675584,2.040961883650172,1.8625309855426253,1.5934084508391424
2.766267516567012,2.2752577558477105,2.0401939103651943,1.858631498963471,1.5776346183804353
2.94094848263756,2.272312298698484,2.0401478619377125,1.852629105514668,1.5638353345627058
2.941949767846234,2.276924589368119,2.033021032740425,1.8488109804911008,1.5546344693919216
2.770978334756628,2.2732057217922166,2.032872049127218,1.8466157274272892,1.549739821633833
2.6597151218325163,2.266032134396574,2.033609505112036,1.8462504303915674,1.5497108662514143
2.951031795933276,2.277798071085102,2.0326676346867347,1.8488721833556991,1.5546346644201532
2.7864724659716176,2.264687958724801,2.0344957976304756,1.8529049910051076,1.5641216417816188
2.778135789122639,2.275644954204339,2.0403703428570563,1.858630262340803,1.577627597275519
2.689761123959837,2.2711595919073053,2.040447178755108,1.8623499104591061,1.5933549798332358
2.908435928736454,2.2637159175848227,2.0434623225374504,1.8697973695583532,1.6103530524430345
2.956892298277323,2.282582007724003,2.0421317617877803,1.8776636819398171,1.6314503987647746
2.955892589995464,2.2750952620449802,2.053256767074849,1.8882158277114622,1.6541648500682056
2.956821831512301,2.287993478147909,2.063385735731305,1.8948186618817273,1.676105631612051
2.8611553769279077,2.281758025158496,2.062841494710326,1.9118616630258916,1.6966526883614879
2.8298108317042594,2.2808992420355723,2.072527585384106,1.9206967582949341,1.7153681118012831
2.963294605325579,2.294616342523473,2.0731298335813366,1.927311155725309,1.7445851639765957
2.875394997675328,2.2996672805916463,2.0756650331415125,1.9357173408639736,1.7646746828072053
2.8572259973967893,2.3008854253520314,2.085326651700875,1.940045267188714,1.783789475783723
2.9058127165781604,2.2949114428474497,2.084754364949499,1.9551870878582591,1.8005359593318575
2.9421163436739177,2.3011494286183938,2.092634584969213,1.9620403599557545,1.8147283150704323
2.9240657782019035,2.3005790498817937,2.0911935664302876,1.9654656808006186,1.8263685822955031
2.963802874567455,2.3072080680659615,2.098752262531593,1.9673644676310542,1.8381751269655198
2.8939705375992184,2.3101302725545785,2.0896682965776785,1.9807877229100626,1.8464861252767992
2.9557146827063736,2.3147112707028787,2.103033396722799,1.9838918909395755,1.8545797779515902
2.9538979439155995,2.305860802427012,2.0909686392962623,1.9840759811366393,1.8746241852492909
2.978469341805733,2.3170924944161544,2.106769451465766,1.9843116102998493,1.8833191347221578
2.986910297053497,2.3132119235606923,2.1094510276035967,1.9978671831862362,1.8898291394225708
2.8969554384877023,2.3062580835787125,2.106258901825742,1.9973758614925488,1.8942443349832179
2.9851004661623985,2.313017013023526,2.1133033335163716,1.9975239330043086,1.8999006746982081
2.967359063954193,2.3007720645613308,2.1079537358406824,2.0075427720947103,1.9031569836346927
2.907850095884944,2.318397674452939,2.1127576117781115,2.006810073154539,1.9041139410017376
2.991733523591521,2.3176645146884938,2.104665428793452,2.0066328746228383,1.920507913560246
2.9981260343302534,2.3207181412862115,2.1154901222575297,2.003372466050066,1.9248726755582746
2.9851505649157835,2.3176961418965547,2.1191487276204333,2.016091675337439,1.927411329253396
2.9656251590699005,2.3164105694998205,2.1155835243168357,2.01479840359953,1.92841439262068
2.9806736925000283,2.3066559179560353,2.1208314202727148,2.0116991790458782,1.9306165780720295
2.9852755482949958,2.3171392122930956,2.1158487707942504,2.0151102124132816,1.9290074794947112
2.9839163445770507,2.3179548906198724,2.1183874242158747,2.016661120727681,1.9282120300840198
2.970910435486428,2.315978904832485,2.1138890346857635,2.0145539892592996,1.9250597285901718
2.982249117014597,2.3221087250791492,2.1084032088324234,2.007601115560788,1.920715892436828
2.915803658937124,2.318879117357802,2.112998759621322,2.0069906179028827,1.9043725596878043
2.96028680931021,2.299372750182653,2.1077135614653284,2.0075535862486467,1.9030986637511007
2.9531096404431034,2.297302572075987,2.1126828823018773,1.995278632823973,1.8991333674672488
2.975988688648914,2.313035556987674,2.107308481883124,1.9973744125504194,1.8937486673252641
2.925175303565577,2.3036342518593425,2.0929186023715145,1.9972759007791423,1.88873978318436
2.9871269300221988,2.3165443674309243,2.106020691322896,1.9832200557873612,1.8817720574808277
2.9801837582739314,2.315704232734484,2.0977261202750754,1.984572877278974,1.8720634692912728
2.979445210158783,2.307788194740144,2.103060902494954,1.9837442542590826,1.8528622900801965
2.991588527647175,2.3027177356445985,2.0955150555367354,1.9785027725632849,1.8436743162530427
2.8823124803411484,2.297930940305762,2.0974324921678082,1.9646266273704132,1.832387930937098
2.920974287631252,2.299698552234856,2.0892966793580405,1.961909440142304,1.8187473461237886
2.928331282475762,2.3059517257573856,2.0802496671911817,1.9582345919158721,1.8054929028040743
2.870856221824344,2.285173623614416,2.0780997043491207,1.9355807570740196,1.7875931149631579
2.8818938364666304,2.300153460586928,2.075886594109649,1.9363715383143787,1.7661983894203834
2.7594627685522983,2.266412733340302,2.065329975468178,1.924494838996274,1.7308936982655923
2.9740438412730805,2.2925372006634492,2.0703517719911875,1.9188722008050942,1.7105426703070605
2.8739005454334703,2.2808773825098823,2.060408776003844,1.9065478930815691,1.6845373224513016
2.949650451152906,2.2703746614651354,2.05901087496269,1.8854197901267202,1.6561214904538655
2.8490407279923224,2.2813399995369394,2.0489228906889108,1.8764731964827623,1.6251376938529611
2.8753995951003857,2.264702200850798,2.0454853300690132,1.8655305585067306,1.594452722866084
2.7536496493509315,2.26144752165691,2.032811658919659,1.850914449994169,1.5594260083406282
2.8341254867210215,2.269090037061144,2.0285254501903656,1.8343427981661926,1.523579813589035
2.645615888087355,2.265338396923401,2.026097262240204,1.8158976129837021,1.4882622703573751
2.8707821278671695,2.2610398630297652,2.0166979012180244,1.8052400951433576,1.4548407404042714
2.6348416410345723,2.2380372213725623,2.005835656784717,1.794861644427554,1.4252861654895828
2.7547027585470416,2.2408384890018214,1.9925740137797718,1.7828755598253219,1.4033600096447476
2.6626461107508113,2.2422185959514693,2.004811884182376,1.7798207111339577,1.3845431576251743
2.6103131202751984,2.245809247310684,1.9907565098559878,1.7738334359932497,1.3780635408134712
2.6836673479799047,2.2515076817598194,1.992870454179417,1.7742824921862157,1.37790781616484
2.8950403631981065,2.2549124218526897,1.9953962093082922,1.7777635897874517,1.3864068545144064
2.7414824258421553,2.2393197454821565,1.9920839486109756,1.782771505884708,1.4033877044000733
2.6539199810052305,2.2399742614984794,2.006329342184895,1.7948218883375298,1.4253375053505088
2.5467678179120647,2.216967183083188,2.0168359367302906,1.7989459609635023,1.4562563234229875
2.8122854014500103,2.229545299055023,2.01312724127755,1.8068493895656093,1.4890763854970206
2.864291579176193,2.251868418934062,2.025726563820691,1.8364591392513452,1.5238369186785001
2.948904855684055,2.272826279550269,2.039185513438591,1.8507598176292384,1.5591697649985297
2.857843724277338,2.262307031003503,2.0453005774812585,1.8655680267951944,1.5944754810364594
2.847200999283626,2.2812795202505805,2.048913293220532,1.8764714954026096,1.6251378543989465
2.888555875447366,2.259397163595041,2.058173333475263,1.884388159862665,1.6558691436093798
2.961396659606809,2.288484455651948,2.0616347226660543,1.9059974335593683,1.6850885505294257
2.923758574511188,2.2884926252811066,2.0713466618261314,1.9184534008661687,1.7097609056413696
2.9424898406315974,2.290074211362898,2.07148265649028,1.9266142125423003,1.7322845388610428
2.885886111354621,2.300341686691176,2.075818171959431,1.9363574591649093,1.7662087870385748
2.7915725850668727,2.2750691297141192,2.075541514547758,1.9343126053107715,1.7875291424441748
2.9086780752690164,2.3028571141071734,2.080967433842146,1.958240962487717,1.8055411441037754
2.9171320352402947,2.2993009794283426,2.0892044713038076,1.9618683159725578,1.8187036545389952
2.9795300936763334,2.306169712233028,2.096907827832712,1.9662381084216134,1.8327749112226663
2.9884321003451984,2.3046926455847867,2.0958442562501856,1.9783925599200596,1.843813299562299
2.992202721445304,2.303242753641228,2.1032261949795803,1.9833665547198447,1.8523739660240566
2.9855949819871483,2.3150026278828078,2.0986442947375754,1.9847703253059814,1.8719871853569408
2.9905751467301354,2.3131708463089335,2.1043323252538695,1.9819569125381793,1.8817233712943031
2.984472543556909,2.3126566338486763,2.096816221472822,1.9975724670103532,1.8890280355815985
2.986646793946211,2.314038627144695,2.107519164167084,1.9974383334118373,1.8937747023311482
2.981776414248136,2.3033054469817995,2.113104773577955,1.995935189550812,1.8992927600465146
2.9855775205392248,2.3049838004602496,2.108677811172308,2.007490629707027,1.903346861237546
2.951888923636823,2.3207212782384046,2.1139503954083536,2.0074470918118275,1.9047175461453834
2.9938478875113,2.318254193061364,2.105059607564651,2.0068632386684593,1.9208330840670396
2.9841605289334665,2.3171561963400076,2.1141148614386993,2.014419538650828,1.9251164548406907
2.9709598344965156,2.31648898926443,2.119475630236222,2.016163828917029,1.9277900988487098
2.9987972127312172,2.312951687939216,2.1150842594612973,2.014918412821973,1.9289475179878732
2.9961734663196675,2.3148049024752644,2.1197384836270796,2.0167814456527977,1.9280036750225082
2.9119816083841856,2.3108749957196233,2.1131337268719106,2.0151421094943784,1.9256217529535617
2.9660668822076546,2.315595662553111,2.115684383534596,2.007274511854375,1.9214791029877933
2.944466487671809,2.3212130221581537,2.1155439302591645,2.0085722795129737,1.9059965847524083
2.9802204909215724,2.3208614052757675,2.1065127548009035,2.007783844749803,1.9032451319968406
2.9937108261865846,2.307184180129889,2.11334857909389,1.996540058036082,1.8996599522455562
2.975988688648914,2.313035556987674,2.107308481883124,1.9973744125504194,1.8937486673252641
2.9831347123617706,2.312352231313093,2.0965990362388625,1.997404427357126,1.8886835045571968
2.9862206003349687,2.315927728691339,2.107199744790709,1.9842766081767558,1.8810110147303563
2.9495395224366328,2.292942412094291,2.0982252191439508,1.9840928497773904,1.8706039089715354
2.9844015146685057,2.3092483043746173,2.10175248968467,1.9830416677141876,1.8512219221322508
2.9765579242268103,2.30707624551824,2.0955688920939037,1.9765650309238685,1.840872718546838
2.957835175951217,2.301731984240126,2.081834311459886,1.964483282029751,1.8282516776729938
2.769178468277203,2.2969625450491016,2.086679034479863,1.9587778959982034,1.8132087482286259
2.7954703700384242,2.2608566058285904,2.0776229919206535,1.9541981084210132,1.7966848791658152
2.916966824537327,2.2773500982558965,2.0828240330972223,1.9351140959197566,1.7757869046222898
2.8658272997128513,2.2869386975313866,2.0728947454519044,1.9293360046354837,1.750182612327302
2.939249754032073,2.2901145470514366,2.0693883341697834,1.9208525274984392,1.715331410946729
2.881309983070112,2.281543213082767,2.060517122067814,1.9065221087774928,1.6845719904697931
2.750866344406398,2.2675105082034848,2.050625695450112,1.8871925165567824,1.6511965901924004
2.775996479722476,2.276199092355748,2.045460868954991,1.8702443239844568,1.6106311931716992
2.579929191184799,2.2456343079167,2.039526367402583,1.8532318678620765,1.5680052055636264
2.7981377214329006,2.2513554748935003,2.02471106417633,1.834235992011631,1.5183388509742264
2.5485965570670683,2.2368711273313244,2.019413307508307,1.8074429756279249,1.4618899282387754
2.7387001690823665,2.2389990408735465,1.9919812235695464,1.7827494287664571,1.4033934800451997
2.816113062669862,2.239690323853154,1.9946505407755506,1.7624430397042705,1.3380309218921949
2.6977081120269997,2.214815200274605,1.9875578578657478,1.7432634341454105,1.2723134292006508
2.772825029739085,2.2256541883729355,1.9730107788913585,1.721211632716782,1.2130009329634102
2.761632580024118,2.213531976009926,1.9691541973750435,1.7004736624550376,1.1593806395397719
2.8326602691020017,2.1985671332736003,1.956030918499845,1.6869793292029154,1.1117973400692307
2.6875008178588784,2.2052136932510815,1.9529669217186874,1.6707364566828906,1.0822423476186143
2.826953285961284,2.213617789271954,1.9548747539986586,1.6634079786652725,1.06480498538803
2.7895639383616313,2.2112413886574758,1.9540455833147028,1.6635796580349762,1.0648742117792738
2.583176043361067,2.207778145277375,1.9532700733454924,1.675807542876319,1.0793094283068834
2.7856107674856188,2.190481895147787,1.954629055624743,1.6870015832482468,1.1116047940864127
2.492701518380335,2.217155996247256,1.953592292038339,1.702364971101558,1.1562259043942544
