step num,length,error,normal mvmt,err per norm mvmt
158,1.99999999995483e-2,7.186697585461479e-9,4.424744517965093e-8,1.6242062239486288e-1
171,1.9999999999699057e-2,5.2653502906827835e-9,3.241732872821599e-8,1.6242394106025865e-1
119,1.9999999999460064e-2,1.4709313838370229e-8,9.055873887724504e-8,1.6242843065989607e-1
108,1.9999999999417664e-2,9.637858792064016e-9,5.933436878458728e-8,1.6243298765095399e-1
139,1.9999999999206423e-2,1.181456563501822e-8,7.273273534098463e-8,1.624380766051123e-1
147,1.9999999999380222e-2,9.455912463979633e-9,5.821089580250138e-8,1.6244231141987173e-1
179,1.9999999999762933e-2,4.370797658824447e-9,2.6906024366752485e-8,1.624468037063625e-1
185,1.9999999999798e-2,3.864604620590004e-9,2.378940677319479e-8,1.6245065114210952e-1
191,1.9999999999985783e-2,3.5229494000989775e-10,2.168572836722589e-9,1.624547416827044e-1
177,1.9999999999747716e-2,4.5369190969282865e-9,2.7926558219582873e-8,1.624589418164274e-1
154,1.99999999995066e-2,7.77575735148894e-9,4.786156036529413e-8,1.624635154420786e-1
177,1.9999999999753444e-2,4.524770584853158e-9,2.7850181550882303e-8,1.6246826170904483e-1
181,1.999999999977248e-2,4.1419161953283185e-9,2.5492999755464138e-8,1.624726879950856e-1
104,1.999999999945903e-2,1.1268029363862797e-8,6.935151636384398e-8,1.6247704382909958e-1
178,1.9999999999977987e-2,5.271693605725064e-10,3.244503205414202e-9,1.6248076429476252e-1
152,1.9999999999490866e-2,8.095069496092815e-9,4.9820364108316e-8,1.624851532295724e-1
156,1.9999999999551397e-2,7.312554107723846e-9,4.5003325949052875e-8,1.624891928210418e-1
157,1.999999999957121e-2,7.0927266746988884e-9,4.3649481146867076e-8,1.6249280606186464e-1
178,1.9999999999979055e-2,5.272189795060573e-10,3.2444791752944065e-9,1.6249726104597884e-1
125,1.9999999999104748e-2,1.5728394803693742e-8,9.678926204976631e-8,1.6250144355482993e-1
146,1.9999999999411683e-2,9.352901056151491e-9,5.755431231826828e-8,1.62505652129611e-1
141,1.9999999999320752e-2,1.0641952161597978e-8,6.548527813148815e-8,1.6250907784540458e-1
183,1.9999999999797752e-2,3.91368226679669e-9,2.4082236865382122e-8,1.625132369835027e-1
117,1.999999999964529e-2,5.95851293591116e-9,3.666384928779509e-8,1.6251738569890614e-1
173,1.999999999973343e-2,4.82972939388078e-9,2.9717380350854926e-8,1.6252204389684152e-1
174,1.9999999999734487e-2,4.706985220106903e-9,2.896139685965188e-8,1.625261807266116e-1
164,1.9999999999657875e-2,5.878942289800446e-9,3.617137375569937e-8,1.6253024641825017e-1
166,1.999999999968246e-2,5.5910027682374675e-9,3.439890356733347e-8,1.6253433070311288e-1
164,1.999999999966609e-2,5.838278080745555e-9,3.591941738525567e-8,1.6253821764776374e-1
197,1.999999999986068e-2,2.9158314162711297e-9,1.7938921959120265e-8,1.6254217633120935e-1
135,1.9999999999859384e-2,2.571976386292681e-9,1.5823032892018515e-8,1.6254635908581358e-1
179,1.999999999977682e-2,4.166970010825222e-9,2.5634894807641932e-8,1.6255069670046085e-1
198,1.999999999986347e-2,2.8540202140546623e-9,1.755727354828469e-8,1.625548640115307e-1
147,1.9999999999455988e-2,8.820221351358635e-9,5.4258565261258405e-8,1.6255905973349488e-1
195,1.999999999985143e-2,3.0047008727375473e-9,1.8483318771032694e-8,1.6256284436572913e-1
161,1.999999999964596e-2,6.192130748350311e-9,3.808983825248081e-8,1.625664752710525e-1
173,1.9999999999740524e-2,4.689521237569247e-9,2.8846148000098772e-8,1.6257010251605136e-1
201,1.9999999999878938e-2,2.6702991236878545e-9,1.6425101396864104e-8,1.6257428548950514e-1
171,1.999999999973756e-2,4.874215358761093e-9,2.998072669907251e-8,1.625782926373123e-1
188,1.9999999999829043e-2,3.4064878942550247e-9,2.0952397505256005e-8,1.6258224832745233e-1
21,2.0000011716132516e-2,1.068635002791637e-5,6.572737407098319e-5,1.6258598763394225e-1
167,1.99999999997026e-2,5.312205895845831e-9,3.2672404512772054e-8,1.6258998916866443e-1
165,1.999999999968732e-2,5.537463046713613e-9,3.405699367237701e-8,1.6259400638773777e-1
189,1.9999999999833953e-2,3.3001902537398474e-9,2.029662541881383e-8,1.6259797802056083e-1
147,1.9999999999495505e-2,8.56004237616516e-9,5.264422369455693e-8,1.6260174004712719e-1
185,1.99999999998226e-2,3.5867355529414975e-9,2.2057939219754326e-8,1.6260519703170373e-1
210,1.9999999999901583e-2,2.248961250999274e-9,1.383042170405285e-8,1.62609738092096e-1
124,1.999999999954614e-2,1.1822983717836425e-8,7.270590809237964e-8,1.6261379615552318e-1
169,1.9999999999732763e-2,4.982527596897564e-9,3.0639496970643906e-8,1.6261780020968972e-1
159,1.9999999999640226e-2,6.273240685312039e-9,3.857556115218645e-8,1.6262214982597795e-1
159,1.999999999963919e-2,6.273374934869205e-9,3.857557050627196e-8,1.6262559056253553e-1
184,1.999999999981879e-2,3.595002084662676e-9,2.210551141941656e-8,1.6262922021812967e-1
2,2.0000000274708052e-2,7.613560486647719e-7,4.681450787778059e-6,1.6263250073085392e-1
187,1.9999999999832267e-2,3.391794486562268e-9,2.0855056784065218e-8,1.626365500550373e-1
191,1.999999999985239e-2,3.130733752949816e-9,1.9249449257156973e-8,1.6264017277199788e-1
210,1.999999999990761e-2,2.217000717840828e-9,1.3630992400422678e-8,1.6264411663615055e-1
207,1.999999999989439e-2,2.327499957912696e-9,1.4310050593469325e-8,1.626479195660494e-1
125,1.99999999996529e-2,1.0247134744301179e-8,6.300034485999021e-8,1.6265204209713546e-1
173,1.9999999999759675e-2,4.488475459707014e-9,2.759488814290457e-8,1.6265604833992153e-1
147,1.9999999999525942e-2,8.214596850590275e-9,5.050176420021546e-8,1.626596017125918e-1
170,1.9999999999749756e-2,4.769083467257115e-9,2.931879085963451e-8,1.626630337550205e-1
9,2.0000000596236356e-2,1.3736407716112601e-6,8.444513901548856e-6,1.6266664814884288e-1
126,1.9999999999562507e-2,1.1017298352714825e-8,6.772788521335971e-8,1.626700482084682e-1
187,1.999999999998606e-2,4.0161152989575437e-10,2.4688086476458546e-9,1.6267422356881048e-1
161,1.9999999999678962e-2,5.783735039273248e-9,3.555321098381355e-8,1.6267827516075642e-1
129,1.999999999981552e-2,3.3194831814060924e-9,2.0404731397739673e-8,1.6268203274529783e-1
184,1.9999999999824436e-2,3.5247050633132817e-9,2.1665631803503267e-8,1.6268646560971037e-1
187,1.999999999983943e-2,3.27847158857642e-9,2.015166286310784e-8,1.6268987878803792e-1
162,1.999999999969423e-2,5.590108089224772e-9,3.4359827378639304e-8,1.6269313659881804e-1
165,1.99999999997181e-2,5.2323934800057565e-9,3.216049964431174e-8,1.6269627455651844e-1
182,1.9999999999820762e-2,3.619017754969806e-9,2.224349851864495e-8,1.6270002454588123e-1
113,1.9999999999691345e-2,6.8313972644588914e-9,4.198665051820356e-8,1.6270403045122875e-1
121,1.9999999999757358e-2,4.763638970220116e-9,2.927725411212559e-8,1.6270784657524243e-1
151,1.9999999999604837e-2,7.133494269078493e-9,4.3841167071591277e-8,1.62712234768516e-1
176,1.999999999979162e-2,4.073721328693147e-9,2.5035801972627028e-8,1.6271583123828678e-1
181,1.9999999999817518e-2,3.66292694985312e-9,2.251074098788544e-8,1.6271907494401852e-1
137,1.9999999999875832e-2,2.3432818801371882e-9,1.4400491145128427e-8,1.6272235832247306e-1
180,1.999999999981369e-2,3.710402154068992e-9,2.2801588234957343e-8,1.6272560120967963e-1
181,1.9999999999823548e-2,3.6247852999558356e-9,2.227488822142762e-8,1.6272967405820363e-1
177,1.999999999980273e-2,3.924849559430441e-9,2.4118251164073152e-8,1.6273358846502708e-1
204,1.9999999999895636e-2,2.3431034596167987e-9,1.4398078369035357e-8,1.627372347587647e-1
193,1.999999999986928e-2,2.8632561366721123e-9,1.7593934165254048e-8,1.6274109643576515e-1
154,1.9999999999643154e-2,6.526982001424261e-9,4.010572418541399e-8,1.6274439955875555e-1
138,1.9999999999518268e-2,9.275806423244635e-9,5.699489297259374e-8,1.6274802775232775e-1
190,1.9999999999859696e-2,2.9912434033989918e-9,1.8379228400945023e-8,1.62751304796081e-1
178,1.999999999981434e-2,3.836036696499455e-9,2.3569426801975907e-8,1.6275477247405382e-1
204,1.9999999999900323e-2,2.3220411464728935e-9,1.426678016397541e-8,1.6275859863154024e-1
142,1.9999999999563457e-2,8.43119348056051e-9,5.180059321911952e-8,1.6276248893320722e-1
181,1.9999999999826375e-2,3.560139198767147e-9,2.1872751404422515e-8,1.6276595170588884e-1
169,1.999999999977262e-2,4.56409669131574e-9,2.8040220266658163e-8,1.6276964474286884e-1
150,1.9999999999632326e-2,6.946029952070382e-9,4.2673010824310174e-8,1.6277337403418773e-1
188,1.9999999999858145e-2,3.0897264231545286e-9,1.89813597135576e-8,1.6277687530191343e-1
155,1.9999999999681696e-2,6.170739264220829e-9,3.790843244657521e-8,1.6278012215137946e-1
155,1.9999999999674424e-2,6.170881889766659e-9,3.7908486752117976e-8,1.6278365132635866e-1
183,1.9999999999839427e-2,3.3705750755737e-9,2.0705348909834155e-8,1.627876492326493e-1
134,1.9999999999583407e-2,9.247594781618503e-9,5.6806604496526935e-8,1.6279083855793364e-1
187,1.999999999985674e-2,3.0780583990157956e-9,1.8907645627408903e-8,1.6279437745299077e-1
169,1.9999999999777935e-2,4.502216998150037e-9,2.7655217519414905e-8,1.6279810473337725e-1
153,1.99999999996736e-2,6.347712647712972e-9,3.8990448429617994e-8,1.628017348703051e-1
137,1.999999999958381e-2,8.752536295885013e-9,5.37607450034023e-8,1.6280533864125396e-1
150,1.999999999964902e-2,6.767470505294065e-9,4.156702437609115e-8,1.628086351349853e-1
186,1.9999999999852337e-2,3.149031737528306e-9,1.9341595766527547e-8,1.6281137169550414e-1
129,1.999999999983797e-2,3.2625687281425785e-9,2.0038537328154936e-8,1.6281471420364302e-1
213,1.999999999992642e-2,1.91910675301146e-9,1.1786804872301138e-8,1.6281823393219477e-1
160,1.999999999972652e-2,5.337585580888011e-9,3.2781819308821576e-8,1.6282151794582275e-1
154,1.9999999999943893e-2,1.2009748190626944e-9,7.375874032067651e-9,1.6282474644242664e-1
145,1.9999999999635566e-2,7.37284845518314e-9,4.52797023842477e-8,1.628289954871274e-1
1,2.0000000240501473e-2,6.905770499942788e-7,4.241033094985449e-6,1.6283227094143868e-1
198,1.9999999999893842e-2,2.4680326541741625e-9,1.5156630708816396e-8,1.6283517765848468e-1
203,1.9999999999909136e-2,2.2519153501496225e-9,1.3829136482751319e-8,1.6283846449547817e-1
185,1.999999999985304e-2,3.1363618231432528e-9,1.9260184777617486e-8,1.6284173071839164e-1
138,1.9999999999628405e-2,8.141564381716591e-9,4.999572698010921e-8,1.6284520445028655e-1
196,1.999999999989035e-2,2.5372121984532534e-9,1.5580163914711972e-8,1.6284887709412513e-1
170,1.9999999999792527e-2,4.225433190484819e-9,2.594640482296026e-8,1.628523573618834e-1
149,1.9999999999669293e-2,6.622261134638435e-9,4.0663308124394005e-8,1.628559367176948e-1
177,1.9999999999829328e-2,3.606800611677094e-9,2.2146770456758582e-8,1.628589874410514e-1
202,1.9999999999904105e-2,2.251952144930385e-9,1.3827366727935128e-8,1.628619670859539e-1
187,1.9999999999863908e-2,2.969135536631344e-9,1.8230616291357552e-8,1.6286534087379698e-1
219,1.999999999993645e-2,1.6857151628767117e-9,1.0350148530837023e-8,1.6286869293269812e-1
161,1.999999999975209e-2,5.042573185547452e-9,3.0960362718054715e-8,1.6287190274443544e-1
208,1.9999999999922042e-2,2.015357912879554e-9,1.2373629911652879e-8,1.628752376844234e-1
186,1.9999999999869775e-2,3.000694479119537e-9,1.8422904894138383e-8,1.6287846549510593e-1
222,1.999999999994229e-2,1.6147512799966172e-9,9.913624191584104e-9,1.6288203474239174e-1
209,1.99999999999209e-2,1.9890552887721873e-9,1.2211386740883284e-8,1.6288529148887748e-1
178,1.999999999984397e-2,3.4819926782361993e-9,2.1376553314559115e-8,1.6288840520724585e-1
144,1.999999999991938e-2,1.74407154960415e-9,1.0706952469438528e-8,1.628915001334277e-1
198,1.999999999989761e-2,2.3850634099088295e-9,1.4641741166629004e-8,1.6289479391595796e-1
214,1.9999999999929925e-2,1.8157733745565343e-9,1.114669293658504e-8,1.6289794514720204e-1
189,1.999999999987917e-2,2.807948515666152e-9,1.723707807012387e-8,1.6290165329894413e-1
155,1.9999999999732346e-2,5.588457173998307e-9,3.430510132470621e-8,1.629045523318001e-1
189,1.9999999999876276e-2,2.792901062457431e-9,1.7144047994435463e-8,1.6290791202660762e-1
212,1.999999999992722e-2,1.877691421725655e-9,1.1525865222829237e-8,1.6291110345508109e-1
207,1.9999999999921532e-2,1.9998606332098424e-9,1.2275542329596142e-8,1.629142386962578e-1
174,1.999999999983446e-2,3.698047531045406e-9,2.2698900897255283e-8,1.6291747110506874e-1
129,1.9999999999858055e-2,3.184869707493964e-9,1.9548585281094424e-8,1.6292072606267186e-1
217,1.9999999999934414e-2,1.695035665967181e-9,1.0403831836701505e-8,1.629241699185889e-1
179,1.999999999985042e-2,3.3117284592775254e-9,2.032640173093724e-8,1.629274331539458e-1
17,2.0000001657707406e-2,3.02463564341094e-6,1.8563943799652053e-5,1.6293066150456842e-1
192,1.9999999999890373e-2,2.592349873125938e-9,1.5910438606447882e-8,1.629339037878792e-1
146,1.9999999999718715e-2,6.3936571297918345e-9,3.9240042699414394e-8,1.6293705842188727e-1
189,1.9999999999880745e-2,2.731606125671923e-9,1.676445627508919e-8,1.6294033524552173e-1
139,1.9999999999740843e-2,6.725470071357558e-9,4.127485519301918e-8,1.6294351706157012e-1
158,1.9999999999763162e-2,5.03867369266964e-9,3.092230010615177e-8,1.6294627745583623e-1
159,1.9999999999960976e-2,1.000219932857642e-9,6.138227799046556e-9,1.6294930159043708e-1
165,1.999999999979919e-2,4.3274109498620676e-9,2.6556262106304736e-8,1.6295256209399644e-1
211,1.999999999993282e-2,1.8344882873447806e-9,1.1257604199958681e-8,1.6295547922634496e-1
170,1.9999999999821865e-2,3.900773689377476e-9,2.3937193538446645e-8,1.6295868950185247e-1
187,1.9999999999884156e-2,2.7722812563522473e-9,1.70118412664916e-8,1.62961857739223e-1
203,1.999999999991758e-2,2.1215522680737747e-9,1.3018456737357994e-8,1.6296495897134494e-1
192,1.9999999999893502e-2,2.5425845789868703e-9,1.5601759845137333e-8,1.629678064669947e-1
200,1.9999999999912484e-2,2.181361971516471e-9,1.3384981420172187e-8,1.6297086286791496e-1
181,1.9999999999868207e-2,3.0815992360441747e-9,1.8908527525893378e-8,1.6297404606594704e-1
151,1.9999999999754416e-2,5.556047725045232e-9,3.4090943027829316e-8,1.6297723769359174e-1
222,1.999999999994662e-2,1.5071241719730975e-9,9.247266593624615e-9,1.6298050420782298e-1
199,1.9999999999915707e-2,2.201096811047113e-9,1.3505003348587001e-8,1.629838034270024e-1
167,1.999999999981815e-2,4.032579067639967e-9,2.474174408298508e-8,1.6298685549872674e-1
155,1.9999999999774264e-2,5.112428633992925e-9,3.136655637680366e-8,1.629897962842262e-1
173,1.999999999998081e-2,6.248768729570493e-10,3.833766989814999e-9,1.6299291913596534e-1
204,1.9999999999920623e-2,1.994274808590031e-9,1.2235111546520845e-8,1.6299604633822234e-1
162,1.9999999999803907e-2,4.4138219231797756e-9,2.707880418313806e-8,1.629991447675617e-1
193,1.99999999999054e-2,2.408921522622847e-9,1.4778449003527073e-8,1.6300232331876818e-1
152,1.9999999999775933e-2,5.308098575529398e-9,3.256400401635798e-8,1.630050952230249e-1
161,1.9999999999802617e-2,4.443477387336364e-9,2.7259202890562134e-8,1.6300833906169776e-1
159,1.9999999999801683e-2,4.608307963247275e-9,2.826984413923889e-8,1.6301143863934103e-1
127,1.999999999988629e-2,3.3180710035556563e-9,2.035446290532873e-8,1.630144218979611e-1
203,1.99999999999234e-2,2.0048201038400195e-9,1.229817979002462e-8,1.630176284677658e-1
211,1.999999999993588e-2,1.7607896235516398e-9,1.0801012595996912e-8,1.6302079160654126e-1
175,1.99999999998626e-2,3.3181695413496018e-9,2.0353872943045082e-8,1.630239881439085e-1
128,1.999999999988925e-2,3.1782706484336692e-9,1.9495408628434193e-8,1.6302662380711214e-1
225,1.9999999999952417e-2,1.4266377782568029e-9,8.750782761828403e-9,1.6302973312055102e-1
220,1.9999999999946054e-2,1.4986710654039107e-9,9.192454905097782e-9,1.630327350937349e-1
160,1.9999999999808518e-2,4.4185694740993494e-9,2.7101712307128437e-8,1.630365426370921e-1
157,1.9999999999805708e-2,4.628831286994453e-9,2.8390866159432488e-8,1.6303945293534433e-1
175,1.999999999985975e-2,3.284612930202395e-9,2.014574914791732e-8,1.6304248137339486e-1
173,1.999999999986109e-2,3.387241971985608e-9,2.0774834670097346e-8,1.630454357772146e-1
204,1.9999999999929127e-2,1.94719912163098e-9,1.1942443613809644e-8,1.6304863431629155e-1
212,1.999999999994007e-2,1.6911641939698704e-9,1.0371967128228857e-8,1.6305144174311106e-1
157,1.9999999999815887e-2,4.542752082998136e-9,2.7860373524744616e-8,1.630542418594432e-1
185,1.9999999999895355e-2,2.6678800995549468e-9,1.636161674327359e-8,1.6305724192272972e-1
171,1.9999999999853704e-2,3.4861754477692575e-9,2.137972324995733e-8,1.6305989591218004e-1
176,1.9999999999866083e-2,3.1893537960564143e-9,1.955903735960101e-8,1.6306292264894343e-1
183,1.999999999988946e-2,2.7703210183023396e-9,1.6988958645263986e-8,1.6306596985416894e-1
145,1.999999999982169e-2,5.163734756683381e-9,3.16660180776403e-8,1.630686480384961e-1
157,1.9999999999962628e-2,1.0628634907887825e-9,6.5177819550516516e-9,1.6307134821609104e-1
226,1.999999999995799e-2,1.3352370247803297e-9,8.187890827754916e-9,1.630746003908855e-1
142,1.9999999999866538e-2,4.693896006203188e-9,2.8783165409393797e-8,1.630778248132246e-1
192,1.9999999999910527e-2,2.306409208186501e-9,1.4142743726578897e-8,1.630807467614643e-1
228,1.9999999999959266e-2,1.2998017791403888e-9,7.9701426192584e-9,1.6308387957822162e-1
143,1.9999999999862586e-2,4.72497001082181e-9,2.897215666831337e-8,1.630865822284288e-1
204,1.999999999992858e-2,1.8949264905802338e-9,1.1618942192562461e-8,1.6308941547133418e-1
190,1.999999999990638e-2,2.403307489837492e-9,1.473587190260689e-8,1.6309231687962272e-1
181,1.999999999989414e-2,2.751205374853556e-9,1.686868907611894e-8,1.6309538710678156e-1
187,1.999999999990151e-2,2.4954884125791775e-9,1.5300520637623912e-8,1.6309826780944844e-1
183,1.9999999999896368e-2,2.6909948971836563e-9,1.64989136306079e-8,1.6310133851428055e-1
197,1.9999999999922347e-2,2.1148673859935287e-9,1.296637964726058e-8,1.6310392287798997e-1
187,1.9999999999907148e-2,2.461648338983422e-9,1.5092253085777003e-8,1.6310674920388718e-1
149,1.9999999999950883e-2,1.406685229909315e-9,8.624172571443411e-9,1.6310958741330947e-1
217,1.999999999995027e-2,1.4753200272835752e-9,9.044791355560222e-9,1.6311266554276374e-1
218,1.999999999994835e-2,1.4763958312376785e-9,9.051205866026955e-9,1.6311592655065146e-1
209,1.9999999999941315e-2,1.7086952693190392e-9,1.0475106518976673e-8,1.6311960801769143e-1
152,1.999999999984305e-2,4.4252517763790205e-9,2.7128383918630362e-8,1.6312257264023708e-1
189,1.9999999999910527e-2,2.3613161934672575e-9,1.4475437983802329e-8,1.6312571654892336e-1
163,1.9999999999854513e-2,3.772070240229861e-9,2.3123313383184062e-8,1.631284486665747e-1
213,1.9999999999944108e-2,1.5641537342743815e-9,9.588319227073898e-9,1.631311700446711e-1
176,1.9999999999885904e-2,2.9536586312668885e-9,1.810568846761474e-8,1.6313428989734552e-1
196,1.999999999992293e-2,2.056365206144542e-9,1.2605114782953773e-8,1.6313736459785505e-1
149,1.9999999999858624e-2,4.339749649580108e-9,2.660130808622055e-8,1.631404604433003e-1
197,1.999999999992892e-2,2.0158697446850845e-9,1.2356405238632147e-8,1.63143706098477e-1
148,1.9999999999867395e-2,4.298939457639529e-9,2.6350168377719766e-8,1.6314656498644892e-1
186,1.9999999999906516e-2,2.430525217708385e-9,1.4897552983322562e-8,1.631492917279299e-1
137,1.999999999992629e-2,2.1450672352198548e-9,1.3147635499478045e-8,1.631523200734469e-1
210,1.999999999994567e-2,1.6320737647310381e-9,1.0003199826154883e-8,1.6315516965518712e-1
185,1.9999999999907116e-2,2.4603400685523817e-9,1.5079461311530456e-8,1.631583527901684e-1
158,1.9999999999963148e-2,1.0170071252059352e-9,6.233130421791792e-9,1.6316153463600777e-1
152,1.9999999999863252e-2,4.140980878206884e-9,2.537920422845329e-8,1.6316433095897948e-1
144,1.999999999994007e-2,1.6628216034514152e-9,1.0190923358684304e-8,1.6316692265519042e-1
165,1.9999999999872654e-2,3.436184521207712e-9,2.1058940099072336e-8,1.6316987013791254e-1
169,1.999999999987967e-2,3.2238196304680245e-9,1.97570705133902e-8,1.6317295766511064e-1
157,1.999999999986217e-2,3.850433356420365e-9,2.3596800400682208e-8,1.631760785800877e-1
179,1.999999999989798e-2,2.6823299250897976e-9,1.6437912446872785e-8,1.6317947511638528e-1
210,1.9999999999949464e-2,1.5686227880297639e-9,9.612718183809937e-9,1.6318202177940586e-1
195,1.999999999992925e-2,2.0088432242598583e-9,1.2310232741982097e-8,1.631848289438929e-1
211,1.999999999994675e-2,1.5350385647987298e-9,9.406575872875957e-9,1.6318781515652717e-1
169,1.9999999999881207e-2,3.190372187216244e-9,1.9549955179181964e-8,1.6319076734321905e-1
200,1.999999999993747e-2,1.8593107934712993e-9,1.1393245180346563e-8,1.6319413512478648e-1
188,1.9999999999918177e-2,2.2737841950355805e-9,1.3932742868866557e-8,1.631971691745256e-1
228,1.9999999999964733e-2,1.1952206454995712e-9,7.3236565864162894e-9,1.631999850616197e-1
195,1.9999999999931864e-2,1.9782608077684274e-9,1.2121475864377261e-8,1.6320296553839322e-1
204,1.9999999999939965e-2,1.7090466835598887e-9,1.0471722946064005e-8,1.6320587284084576e-1
213,1.9999999999951248e-2,1.498407149226314e-9,9.180915674785883e-9,1.6320890010366637e-1
150,1.9999999999902644e-2,3.6163833686489715e-9,2.2157621697642356e-8,1.6321171188845446e-1
185,1.999999999992001e-2,2.3092068480466444e-9,1.4148267978098658e-8,1.632148084572096e-1
206,1.9999999999948146e-2,1.6146624396381635e-9,9.892681557002512e-9,1.6321787276122604e-1
184,1.9999999999914767e-2,2.35565045945368e-9,1.4432317797958672e-8,1.6322052302554388e-1
174,1.9999999999897555e-2,2.7882947229039524e-9,1.7082676721372202e-8,1.632235257028254e-1
184,1.9999999999917445e-2,2.3124841412242477e-9,1.4167330209762877e-8,1.6322652941559074e-1
161,1.999999999988852e-2,3.372556630103218e-9,2.0661434015602064e-8,1.632295525836445e-1
208,1.9999999999947424e-2,1.5752255655155944e-9,9.650179129962427e-9,1.632327798584323e-1
157,1.9999999999895e-2,3.3992961251621676e-9,2.0824442057908496e-8,1.63235880015869e-1
212,1.9999999999956226e-2,1.4396168266190628e-9,8.819091130622543e-9,1.6323868358954577e-1
177,1.999999999990621e-2,2.617170469526756e-9,1.6032507531170835e-8,1.63241493224836e-1
208,1.9999999999951532e-2,1.5420860727702629e-9,9.446486449885789e-9,1.6324440636750262e-1
196,1.9999999999935937e-2,1.8870163991400693e-9,1.1559214134996983e-8,1.6324781054335594e-1
189,1.999999999992605e-2,2.097029570353462e-9,1.2845413853847194e-8,1.632512267968231e-1
172,1.999999999990229e-2,2.8121004004014564e-9,1.7225260268091394e-8,1.632544505356867e-1
182,1.9999999999920567e-2,2.336608300824636e-9,1.4312399800186218e-8,1.6325761811057252e-1
224,1.9999999999964824e-2,1.2019792571667958e-9,7.36232303472555e-9,1.6326086908948062e-1
163,1.999999999989769e-2,3.1009586846747164e-9,1.899353148128596e-8,1.6326393476273984e-1
184,1.999999999992538e-2,2.2425053135807246e-9,1.3735178774426852e-8,1.6326728253118794e-1
205,1.9999999999949867e-2,1.583476917322812e-9,9.69850862211696e-9,1.63270145856423e-1
198,1.9999999999944236e-2,1.748657724106968e-9,1.0710006850373602e-8,1.6327325916191818e-1
203,1.9999999999947633e-2,1.6070589341855472e-9,9.842561035877991e-9,1.632765017486317e-1
208,1.9999999999951657e-2,1.4859919905766346e-9,9.100909446988498e-9,1.6327950511235456e-1
220,1.9999999999962766e-2,1.2321402112941983e-9,7.546058649017364e-9,1.6328261793388602e-1
212,1.9999999999954013e-2,1.4400352922198217e-9,8.81911463369343e-9,1.63285698398586e-1
179,1.9999999999920103e-2,2.37825694496703e-9,1.4564708998966587e-8,1.6328901216878244e-1
227,1.999999999996824e-2,1.0767057989992403e-9,6.593718786706033e-9,1.632926477195308e-1
221,1.999999999996659e-2,1.1588689213593472e-9,7.096764934819192e-9,1.6329537923308324e-1
220,1.9999999999962402e-2,1.2106084150773088e-9,7.413461120456086e-9,1.6329867998320743e-1
207,1.999999999995257e-2,1.4659580990868592e-9,8.976971386296922e-9,1.6330207995589696e-1
210,1.999999999995701e-2,1.426984977019671e-9,8.7381627898082e-9,1.6330492019261098e-1
191,1.999999999993959e-2,1.8899501781922183e-9,1.157292845004997e-8,1.6330785992062863e-1
211,1.9999999999954613e-2,1.4069882579945004e-9,8.615405636791667e-9,1.6331073861293613e-1
196,1.9999999999947015e-2,1.7279078964529038e-9,1.0580287732188271e-8,1.633138852354754e-1
194,1.9999999999944267e-2,1.8000154682774655e-9,1.1021592918121848e-8,1.633171794358197e-1
6,2.0000000377536572e-2,9.92487088667749e-7,6.076929074853897e-6,1.633204989629751e-1
189,1.9999999999940253e-2,1.930622533937572e-9,1.1820846211324555e-8,1.633235471829424e-1
226,1.9999999999970496e-2,1.087766369341292e-9,6.660065722859979e-9,1.63326671928724e-1
201,1.999999999994788e-2,1.6170977999125435e-9,9.900823554017639e-9,1.63329625166014e-1
175,1.9999999999925213e-2,2.357494090857018e-9,1.4433692810031451e-8,1.6333270507312958e-1
165,1.999999999992509e-2,2.6491342456304855e-9,1.6218937276204108e-8,1.633358709338625e-1
229,1.9999999999972064e-2,1.0069390604507065e-9,6.164707973061111e-9,1.633392960138397e-1
214,1.9999999999960962e-2,1.32424802487863e-9,8.107187973583683e-9,1.633424597028632e-1
197,1.9999999999947386e-2,1.6583213370358432e-9,1.015220396123385e-8,1.633459437347926e-1
212,1.9999999999959304e-2,1.316760846723751e-9,8.061020876093629e-9,1.6334914236841097e-1
226,1.9999999999970673e-2,1.0501904121764791e-9,6.428981290998254e-9,1.633525382391355e-1
228,1.999999999997064e-2,1.0542076995439715e-9,6.453460089103869e-9,1.633554225157313e-1
225,1.999999999996925e-2,1.0623057991305322e-9,6.5029087866367345e-9,1.6335855752944528e-1
211,1.999999999995817e-2,1.3608370817770487e-9,8.33022150592271e-9,1.6336145213059536e-1
176,1.9999999999936673e-2,2.1878233926344276e-9,1.339229495359946e-8,1.6336433749515084e-1
231,1.999999999997336e-2,9.876833689203324e-10,6.045784509763947e-9,1.633672796847494e-1
183,1.9999999999939008e-2,2.0135956054726964e-9,1.2325333292247668e-8,1.6337047913659247e-1
197,1.9999999999953548e-2,1.603498748845322e-9,9.81489995267135e-9,1.6337392704740644e-1
176,1.9999999999934025e-2,2.1879970160282334e-9,1.339231087477712e-8,1.6337710769162883e-1
223,1.9999999999972328e-2,1.0644168298930036e-9,6.5149697666529955e-9,1.6338016414768994e-1
164,1.99999999999375e-2,2.414887747917058e-9,1.478052725023649e-8,1.6338305846825726e-1
178,1.9999999999938903e-2,2.083931907283989e-9,1.2754666083990048e-8,1.6338584589837193e-1
188,1.99999999999469e-2,1.8127326612711494e-9,1.1094617597681315e-8,1.6338847601651416e-1
207,1.999999999996089e-2,1.3811418764745415e-9,8.45295736398526e-9,1.633915583626443e-1
