step num,length,error,normal mvmt,err per norm mvmt
88,3.999999999495224e-2,1.9994702933924336e-8,1.240795919468932e-7,1.6114417061012087e-1
61,3.999999999914069e-2,1.111458241366952e-8,6.897054913539521e-8,1.6114968712008693e-1
69,3.999999999761886e-2,2.0045819039678333e-8,1.2438901882660077e-7,1.611542500196288e-1
75,3.999999999247089e-2,3.059165009689209e-8,1.8982146663344497e-7,1.6116011871284366e-1
84,3.999999999413989e-2,2.2855443800843666e-8,1.4181385235334998e-7,1.6116510073991913e-1
92,3.999999999580409e-2,1.7160761515113383e-8,1.0647627766567466e-7,1.6116981069714453e-1
77,3.999999999276516e-2,2.8710161031839977e-8,1.7813125877655788e-7,1.6117418823078705e-1
61,3.999999999888236e-2,1.2279911258766191e-8,7.61876406348531e-8,1.6117983384759882e-1
76,3.999999999276727e-2,2.9247129019179872e-8,1.8144931886894004e-7,1.6118621553109785e-1
86,3.9999999994701996e-2,2.0989308138848876e-8,1.3021264900534057e-7,1.611925438824919e-1
90,3.999999999552778e-2,1.8191211268821677e-8,1.1285032612225679e-7,1.611976845252017e-1
63,3.9999999999793916e-2,5.6747670880521236e-9,3.520262209558882e-8,1.6120296586552338e-1
92,3.9999999995914574e-2,1.6892690257147508e-8,1.0478801068249303e-7,1.612082350559383e-1
77,3.9999999993127526e-2,2.7927151767126447e-8,1.7323215760609597e-7,1.6121228386838324e-1
88,3.999999999519974e-2,1.9346733681419764e-8,1.2000508322901212e-7,1.6121595153181434e-1
89,3.999999999544351e-2,1.8644012416497567e-8,1.1564260015431386e-7,1.6122097212981149e-1
85,3.999999999468598e-2,2.1378990077320052e-8,1.326030947771643e-7,1.612254232319904e-1
87,3.999999999508647e-2,1.9905103699917524e-8,1.234582209373048e-7,1.61229471385513e-1
92,3.9999999995982645e-2,1.6688258326846026e-8,1.0350184397136076e-7,1.612363382768689e-1
75,3.999999999338329e-2,2.8506879771080134e-8,1.7679623281265989e-7,1.612414434264961e-1
70,3.99999999977314e-2,1.8884680600073646e-8,1.1711772833349411e-7,1.6124527745534217e-1
86,3.999999999495846e-2,2.0393475278147027e-8,1.2647092363309292e-7,1.6125030712443364e-1
71,3.999999999524438e-2,2.6393349940765837e-8,1.636758706843281e-7,1.6125376227061053e-1
63,3.999999999965025e-2,7.128516289746511e-9,4.4205527390877896e-8,1.6125848305606977e-1
83,3.999999999450596e-2,2.239368337782877e-8,1.388623045479342e-7,1.6126538768553017e-1
90,3.999999999576956e-2,1.7601139820499923e-8,1.0914070450638493e-7,1.6127016863328222e-1
75,3.999999999375612e-2,2.755264652547988e-8,1.7084105671898595e-7,1.612764932190793e-1
63,3.9999999997436496e-2,1.4429489535576218e-8,8.946730156176952e-8,1.6128227054678618e-1
71,3.999999999789996e-2,8.858102608013504e-9,5.4921656121384444e-8,1.6128615255949083e-1
89,3.999999999566466e-2,1.8050184822692035e-8,1.1191134136060094e-7,1.6129004087736465e-1
77,3.999999999387746e-2,2.6183352893156882e-8,1.6233316362137936e-7,1.612939236139455e-1
62,3.999999999813119e-2,1.3679216428052514e-8,8.480672084177296e-8,1.612987307170423e-1
79,3.999999999409421e-2,2.475439218489303e-8,1.5346584741684596e-7,1.6130228713138253e-1
74,3.999999999436639e-2,2.6739550612039037e-8,1.657665304921122e-7,1.613085013763463e-1
80,3.999999999431156e-2,2.3837777990924495e-8,1.4777166154864026e-7,1.613149486248288e-1
99,3.9999999997167676e-2,1.2750360437141499e-8,7.90383055883918e-8,1.6131874718496142e-1
77,3.999999999417232e-2,2.5540841542941994e-8,1.5832119853187354e-7,1.6132294209356973e-1
71,3.9999999997556074e-2,1.893225700803554e-8,1.1735282098725962e-7,1.6132766855336964e-1
75,3.9999999994407294e-2,2.5998960108459588e-8,1.6115195696444618e-7,1.6133195400286424e-1
85,3.9999999995193936e-2,2.0113387356346758e-8,1.246668939606173e-7,1.6133703758353557e-1
77,3.9999999994365945e-2,2.5104266167769486e-8,1.5559672560499648e-7,1.6134186674017867e-1
76,3.9999999994488625e-2,2.5312254901081038e-8,1.5687924928626658e-7,1.6134864882539254e-1
98,3.999999999711948e-2,1.298476374565106e-8,8.047378023576138e-8,1.613539678092669e-1
91,3.999999999619041e-2,1.631967807996491e-8,1.0113978081875332e-7,1.613576571735947e-1
72,3.9999999998157565e-2,8.137926905080096e-9,5.043260648238043e-8,1.6136240961337647e-1
74,3.999999999513549e-2,2.4723533711263734e-8,1.532138229542803e-7,1.613662085740224e-1
85,3.999999999537084e-2,1.972597152096541e-8,1.2224000038145466e-7,1.613708398184698e-1
82,3.999999999496462e-2,2.1590321956953892e-8,1.3378943087026693e-7,1.6137539278337776e-1
63,3.999999999869484e-2,1.1581039855416175e-8,7.176243094723298e-8,1.6138026126695362e-1
71,3.999999999806378e-2,8.769809374957559e-9,5.4341112915551036e-8,1.6138442708352893e-1
81,3.9999999994937724e-2,2.1997707684827543e-8,1.3630281121627205e-7,1.6138851054160372e-1
86,3.999999999560768e-2,1.8844267768857708e-8,1.1675989582389861e-7,1.6139332461617897e-1
74,3.999999999556298e-2,2.3501577262449766e-8,1.4561213318041143e-7,1.6139848204360577e-1
90,3.999999999619827e-2,1.6482318122137774e-8,1.0211885382176413e-7,1.6140328162031303e-1
78,3.9999999994911245e-2,2.323579964656317e-8,1.4395776718214949e-7,1.6140705778773964e-1
75,3.999999999957891e-2,7.729624044178686e-9,4.788739447667475e-8,1.614124996494364e-1
73,3.9999999996562924e-2,2.1197763512370183e-8,1.313221301743854e-7,1.61418060186971e-1
86,3.999999999933354e-2,2.9978616693937312e-9,1.8571604949638666e-8,1.6142178759041817e-1
75,3.9999999995572376e-2,2.2994210774229438e-8,1.4244384147959567e-7,1.6142649998331615e-1
75,3.999999999563495e-2,2.2837725212567422e-8,1.4146996246056983e-7,1.614316199379264e-1
78,3.9999999995176505e-2,2.2622848959100758e-8,1.4013628154042244e-7,1.6143463142038042e-1
86,3.999999999583426e-2,1.8338549508855872e-8,1.1359352023547222e-7,1.6144010213647056e-1
92,3.999999999662775e-2,1.5119135978156785e-8,9.364876295796229e-8,1.6144512218430015e-1
75,3.999999999956694e-2,7.722484939553928e-9,4.783259304348894e-8,1.614481768222918e-1
93,3.99999999967756e-2,1.4579079474052704e-8,9.029915663397562e-8,1.6145310784184264e-1
72,3.9999999998298674e-2,8.053470543678877e-9,4.987969822023406e-8,1.6145788429032493e-1
65,3.999999999825809e-2,1.1547742096902881e-8,7.152015956205593e-8,1.6146135813474027e-1
82,3.9999999995533345e-2,2.0199067380366815e-8,1.25097223658927e-7,1.6146695178015166e-1
75,3.999999999612146e-2,2.1400330349971646e-8,1.3253321339064433e-7,1.6147145158922344e-1
65,3.999999999840721e-2,1.1265665927405343e-8,6.97666571198451e-8,1.6147636123733425e-1
87,3.999999999612416e-2,1.733964866267225e-8,1.0737914927166735e-7,1.614805926502849e-1
74,3.999999999687229e-2,1.9623031766232754e-8,1.2151653276082668e-7,1.6148446075938924e-1
77,3.999999999577308e-2,2.148732088513448e-8,1.330580780075602e-7,1.614882854681968e-1
75,3.999999999640496e-2,2.057952931572531e-8,1.2743271463987934e-7,1.6149329765031203e-1
81,3.999999999567945e-2,2.0174747707662823e-8,1.2492293948794498e-7,1.6149754232776184e-1
86,3.9999999996092064e-2,1.7615908623767785e-8,1.0907557832233167e-7,1.6150185857104163e-1
75,3.999999999656621e-2,2.0079248397118447e-8,1.2432522969651753e-7,1.6150582183626472e-1
81,3.99999999957365e-2,1.9953684538794958e-8,1.2354396440975498e-7,1.6151080009554414e-1
89,3.999999999647797e-2,1.597667838197453e-8,9.891730509399636e-8,1.6151550395345549e-1
84,3.9999999995971945e-2,1.8412623797938226e-8,1.1399593741872928e-7,1.6151999987775945e-1
95,3.9999999997165e-2,1.3201835509233222e-8,8.173305323851275e-8,1.6152382648312097e-1
98,3.999999999748541e-2,1.2003892845999764e-8,7.431417322130362e-8,1.6152898331052967e-1
65,3.999999999886122e-2,9.938058547117112e-9,6.152353739927773e-8,1.6153262584075315e-1
98,3.9999999997485956e-2,1.1961516524274271e-8,7.404863518348959e-8,1.615359485645361e-1
100,3.99999999976753e-2,1.1222901406117178e-8,6.947395158231826e-8,1.615411409673364e-1
71,3.999999999840097e-2,8.292793525063957e-9,5.133392140315801e-8,1.6154607515633498e-1
66,3.999999999960997e-2,6.4718329372721335e-9,4.0060770379954764e-8,1.6155038647260886e-1
81,3.999999999603284e-2,1.9199631436078837e-8,1.1884370045841852e-7,1.615536318880989e-1
89,3.999999999663888e-2,1.5559532222312686e-8,9.630932057170506e-8,1.6155790664859032e-1
94,3.999999999715628e-2,1.334220473242266e-8,8.25824040351541e-8,1.615623193379437e-1
74,3.999999999860632e-2,6.848735490891733e-9,4.238948592776753e-8,1.6156684472564978e-1
75,3.99999999975258e-2,1.6952113595643754e-8,1.0492001258610841e-7,1.615717838551636e-1
75,3.999999999937403e-2,8.79211828867347e-9,5.44147891160718e-8,1.6157589566173022e-1
100,3.9999999997743334e-2,1.1016971172849422e-8,6.818259957163303e-8,1.615803920951258e-1
83,3.999999999629451e-2,1.7904510134693703e-8,1.108051180248986e-7,1.615855878667125e-1
76,3.9999999999577276e-2,7.215258379325417e-9,4.46518334312755e-8,1.6158929712103673e-1
87,3.9999999996605466e-2,1.609024866702698e-8,9.95722160888595e-8,1.6159375877170234e-1
79,3.9999999996476694e-2,1.869403638248579e-8,1.1568185375843976e-7,1.615986930977231e-1
70,3.99999999984943e-2,8.464798564282396e-9,5.2380590093633476e-8,1.6160181756545805e-1
67,3.999999999866806e-2,9.520297851647959e-9,5.891062753932425e-8,1.6160577894528338e-1
90,3.9999999996928916e-2,1.4633294845843571e-8,9.05472293956295e-8,1.6160952624962246e-1
67,3.999999999969647e-2,5.665313507681834e-9,3.505459531767278e-8,1.6161400399409734e-1
78,3.9999999996821606e-2,1.8047211627236037e-8,1.116652940870009e-7,1.6161880712171015e-1
92,3.9999999997117314e-2,1.3699825812194703e-8,8.476475703758936e-8,1.6162171981593065e-1
86,3.999999999667635e-2,1.61234714926907e-8,9.975818572170235e-8,1.6162554858075215e-1
83,3.999999999654251e-2,1.721810131170652e-8,1.0652804402711349e-7,1.6162975176118108e-1
96,3.999999999750441e-2,1.2075022278319301e-8,7.47058146316416e-8,1.6163430300383785e-1
91,3.9999999997096594e-2,1.3944685741567393e-8,8.62708425753856e-8,1.616384554188419e-1
81,3.999999999663205e-2,1.7527202024560912e-8,1.0843174266899584e-7,1.6164272189247503e-1
77,3.999999999741377e-2,1.6573830772995454e-8,1.02530874730589e-7,1.6164721910882934e-1
80,3.999999999675956e-2,1.7468250507223828e-8,1.080613934533093e-7,1.6165116836820576e-1
85,3.999999999672406e-2,1.614246265212013e-8,9.98570108374246e-8,1.6165577676264895e-1
84,3.9999999996747394e-2,1.6402600807614237e-8,1.0146332194822051e-7,1.6166039601960727e-1
98,3.999999999774705e-2,1.1191531533414756e-8,6.922690881459246e-8,1.6166447014684085e-1
88,3.9999999996954964e-2,1.4838767403132943e-8,9.178578483963194e-8,1.6166738051060114e-1
101,3.999999999797578e-2,1.022792607561817e-8,6.326376583033593e-8,1.616711547499078e-1
76,3.999999999844911e-2,1.3068216781899652e-8,8.082969221539525e-8,1.6167594387314282e-1
79,3.9999999997140816e-2,1.6661187055546746e-8,1.0305062854440191e-7,1.6167962574209688e-1
82,3.999999999686401e-2,1.6545253850436026e-8,1.023304889627434e-7,1.6168449909840496e-1
86,3.9999999996921776e-2,1.5357609348626733e-8,9.498308081053893e-8,1.6168784185112173e-1
102,3.999999999807864e-2,9.835874986705385e-9,6.083154259988927e-8,1.616903758531892e-1
92,3.999999999736717e-2,1.3067593745724284e-8,8.08164550232131e-8,1.6169471603240762e-1
84,3.999999999936512e-2,3.2718000231901803e-9,2.0233798157992956e-8,1.616997460211256e-1
97,3.999999999773994e-2,1.1270670990722258e-8,6.969917625043515e-8,1.6170450781549792e-1
84,3.9999999996995286e-2,1.5696122720377894e-8,9.706478929770883e-8,1.6170768858557028e-1
77,3.9999999999529925e-2,7.2128525010804426e-9,4.460312133604574e-8,1.6171183282752502e-1
77,3.999999999825689e-2,1.3466733113091002e-8,8.327368686518589e-8,1.6171654720767525e-1
96,3.999999999771999e-2,1.1476979321458537e-8,7.09677147962151e-8,1.6172113410182168e-1
72,3.9999999998802514e-2,7.610124175678901e-9,4.705605687593249e-8,1.6172464674937967e-1
84,3.9999999997077214e-2,1.5393382798375722e-8,9.51807048927392e-8,1.6172797643937176e-1
68,3.999999999947127e-2,6.570703191136587e-9,4.062715889788053e-8,1.6173179147605551e-1
69,3.999999999981185e-2,4.328061991543724e-9,2.6760031486032812e-8,1.6173605751557962e-1
82,3.999999999927164e-2,3.826465935511169e-9,2.3658244313347975e-8,1.6173921804300068e-1
92,3.999999999749852e-2,1.2648540335694293e-8,7.820163990105147e-8,1.61742648257741e-1
69,3.9999999999774015e-2,4.649696541365524e-9,2.8746775563311615e-8,1.6174671594471798e-1
82,3.9999999997299286e-2,1.5304356619639766e-8,9.461728579029002e-8,1.6175011248536952e-1
77,3.999999999917928e-2,9.310058050792058e-9,5.755715139087086e-8,1.6175328044932966e-1
89,3.999999999735772e-2,1.3522075400566431e-8,8.359476653986087e-8,1.6175743961338343e-1
78,3.999999999907101e-2,5.034687472885361e-9,3.112405216754813e-8,1.6176195328880855e-1
92,3.9999999997566496e-2,1.2430806416467517e-8,7.684422447248724e-8,1.6176630712068876e-1
95,3.9999999997762145e-2,1.1457993893338854e-8,7.082921194601514e-8,1.6176932622195414e-1
80,3.999999999772161e-2,1.44706159000731e-8,8.944935317148417e-8,1.6177440514669067e-1
97,3.999999999793144e-2,1.0776159644839447e-8,6.66108182465907e-8,1.6177792029136345e-1
86,3.999999999736177e-2,1.4102378078631168e-8,8.716882361785472e-8,1.617823608639659e-1
78,3.999999999955097e-2,6.835849862650521e-9,4.2252347535389166e-8,1.6178627369579973e-1
95,3.999999999782991e-2,1.1301496941774108e-8,6.98530046523761e-8,1.6178970393637432e-1
78,3.999999999867416e-2,1.1442184675087204e-8,7.072097374508153e-8,1.617933700450919e-1
94,3.999999999777776e-2,1.1545066979757147e-8,7.135527416333827e-8,1.617969675700427e-1
83,3.999999999752509e-2,1.4274813859853015e-8,8.8224739469404e-8,1.6180057822447258e-1
99,3.999999999975946e-2,1.3725261054968973e-9,8.482669808092119e-9,1.6180355201231147e-1
6,4.0000032685338645e-2,9.321839818487286e-6,5.761089515629387e-5,1.6180689074866586e-1
86,3.9999999997504365e-2,1.3694553718530826e-8,8.463247422460329e-8,1.6181204489174342e-1
98,3.9999999998053676e-2,1.0253390022763621e-8,6.336506033288881e-8,1.618145705045866e-1
95,3.999999999970041e-2,1.6664245345828145e-9,1.029812132332365e-8,1.6181830474347014e-1
81,3.9999999999824544e-2,4.230706139001737e-9,2.6144116494941223e-8,1.6182249416691363e-1
81,3.999999999791743e-2,1.3497905323447608e-8,8.340983261072938e-8,1.618263087331902e-1
84,3.999999999987671e-2,3.5422295837647094e-9,2.1888622947910806e-8,1.618297136459561e-1
90,3.999999999770009e-2,1.238179396997998e-8,7.650908066911247e-8,1.618343059633527e-1
95,3.999999999795254e-2,1.0921280507944103e-8,6.748237183529327e-8,1.6183901381830618e-1
78,3.999999999912924e-2,4.971267650762853e-9,3.0716621911856046e-8,1.61842915703046e-1
82,3.999999999789371e-2,1.3308940391461366e-8,8.223216858172636e-8,1.6184591287087716e-1
100,3.9999999998244336e-2,9.487899884348563e-9,5.86218607232112e-8,1.6184917652386713e-1
74,3.9999999999077565e-2,6.0344440570319415e-9,3.728340538532771e-8,1.6185334989294461e-1
5,4.000001595201799e-2,7.734583843995928e-6,4.7786763542025646e-5,1.6185619763083176e-1
106,3.999999999854396e-2,8.027401401402877e-9,4.9594656654281625e-8,1.6186020718645006e-1
70,3.9999999999518934e-2,5.836687467277564e-9,3.605945064147087e-8,1.61862905935815e-1
85,3.9999999997788395e-2,1.3020375246251325e-8,8.043880895495272e-8,1.618668328809168e-1
97,3.9999999998136374e-2,1.0124843615592339e-8,6.254858795829755e-8,1.6187165763586517e-1
84,3.999999999788299e-2,1.2918375000368936e-8,7.980490759675975e-8,1.6187444343201582e-1
71,3.9999999999313585e-2,6.36170030507561e-9,3.9299320474019115e-8,1.6187812482104738e-1
96,3.99999999981149e-2,1.0303608801366374e-8,6.364895584693506e-8,1.6188181980777194e-1
86,3.999999999784452e-2,1.2627451007043264e-8,7.800238212306472e-8,1.6188545353808395e-1
71,3.9999999999779386e-2,4.2182027751517395e-9,2.605603632941528e-8,1.6188965665471192e-1
102,3.999999999840457e-2,8.751985054339092e-9,5.405998310948276e-8,1.6189396575678713e-1
92,3.999999999796084e-2,1.1225989404492098e-8,6.933987779518177e-8,1.6189802695718278e-1
87,3.999999999787636e-2,1.2275515859001357e-8,7.582113039667167e-8,1.619009871625472e-1
95,3.9999999998104864e-2,1.039945339356224e-8,6.423197768029971e-8,1.61904611521121e-1
101,3.999999999838268e-2,8.898350642071384e-9,5.495938561313998e-8,1.619077532035569e-1
92,3.9999999999610694e-2,2.1744226055545447e-9,1.3429677359686406e-8,1.619117531506594e-1
71,3.9999999999647436e-2,4.967563075141554e-9,3.068011450886328e-8,1.619147501456182e-1
71,3.9999999999618015e-2,5.155278524074563e-9,3.183877363323147e-8,1.6191825047852287e-1
80,3.999999999910649e-2,8.963344378028423e-9,5.535614140271817e-8,1.6192140837309685e-1
96,3.9999999998198386e-2,9.981650737751373e-9,6.164350648546473e-8,1.6192542097041482e-1
80,3.999999999926449e-2,8.086843334465108e-9,4.994042795022343e-8,1.6192979648723513e-1
80,3.999999999944433e-2,7.069109207063005e-9,4.365460227074855e-8,1.61932736512406e-1
92,3.999999999807821e-2,1.0855264093373871e-8,6.703414982842792e-8,1.619363282917382e-1
84,3.999999999822208e-2,1.1704877895976048e-8,7.227924041375039e-8,1.6193969152101542e-1
97,3.9999999998271994e-2,9.612863091660887e-9,5.935918931095046e-8,1.6194397536840224e-1
92,3.999999999811151e-2,1.073830867948874e-8,6.630718697260222e-8,1.6194788483374742e-1
9,4.000004095820461e-2,1.613883233658922e-5,9.965247280031753e-5,1.6195114765418842e-1
91,3.999999999810882e-2,1.0883193408955399e-8,6.719924707259594e-8,1.619540974499043e-1
110,3.99999999988314e-2,6.833874347446901e-9,4.219554861973831e-8,1.619572341393883e-1
76,3.99999999992621e-2,5.441827997634429e-9,3.359970980500389e-8,1.6196056541012138e-1
93,3.999999999819192e-2,1.0366926027757727e-8,6.400731195302034e-8,1.6196471483393607e-1
92,3.999999999818195e-2,1.053023514252529e-8,6.501454319434458e-8,1.6196737876089984e-1
105,3.999999999866265e-2,7.709591291026387e-9,4.759845434700508e-8,1.6197146308200402e-1
81,3.9999999999179456e-2,8.330741605061193e-9,5.143215604412794e-8,1.6197535249958323e-1
96,3.999999999832928e-2,9.585588661637847e-9,5.91785118724209e-8,1.6197752120402745e-1
91,3.9999999998205284e-2,1.0581250473030748e-8,6.53232368196542e-8,1.6198294800124025e-1
96,3.999999999835432e-2,9.507435759622153e-9,5.869292407252223e-8,1.619860640760471e-1
88,3.9999999998244995e-2,1.0936108702193823e-8,6.751153005475076e-8,1.6198875500710494e-1
87,3.9999999998261634e-2,1.0982693583238316e-8,6.779786445223964e-8,1.6199173339707623e-1
92,3.999999999826472e-2,1.0256502150379694e-8,6.33135257539695e-8,1.6199543507078587e-1
82,3.999999999898167e-2,9.092923834599095e-9,5.612935060130598e-8,1.6199944836681449e-1
101,3.999999999855349e-2,8.331495097760974e-9,5.1427981537872955e-8,1.6200315175942567e-1
98,3.999999999846872e-2,8.941073637770772e-9,5.518960144159817e-8,1.6200649042976414e-1
87,3.99999999983727e-2,1.065644184213114e-8,6.577660022175045e-8,1.620096174962743e-1
97,3.999999999975147e-2,1.5151090568994672e-9,9.351775200787604e-9,1.6201298944524084e-1
83,3.999999999983855e-2,3.719503714210268e-9,2.29575562947221e-8,1.620165346198182e-1
89,3.9999999998333195e-2,1.0437825523289235e-8,6.442301515697096e-8,1.6202013360996498e-1
73,3.999999999973793e-2,4.157124756191008e-9,2.565763501849673e-8,1.6202291260258841e-1
106,3.999999999877193e-2,7.245558285679437e-9,4.471836057784098e-8,1.6202647395955264e-1
82,3.999999999932179e-2,7.437033996826619e-9,4.589906694146953e-8,1.620301782236733e-1
73,3.999999999967505e-2,4.469055205857252e-9,2.758107366195414e-8,1.620334023480004e-1
101,3.999999999862914e-2,8.109406535211582e-9,5.004650008370845e-8,1.62037435617829e-1
87,3.999999999847878e-2,1.0212035452329626e-8,6.30216450787462e-8,1.620401282697331e-1
92,3.999999999839921e-2,9.783773703543327e-9,6.037773562362175e-8,1.6204273980284203e-1
86,3.999999999857448e-2,1.0020843860636676e-8,6.183950967708552e-8,1.6204597858171366e-1
96,3.999999999850099e-2,9.020754936525629e-9,5.566656062118696e-8,1.6204979858396867e-1
96,3.999999999851176e-2,8.957364677573151e-9,5.527405372615994e-8,1.6205369560824948e-1
95,3.9999999998473756e-2,9.161230334356542e-9,5.653105449803976e-8,1.6205659731102684e-1
93,3.999999999846679e-2,9.441516734216474e-9,5.825940941631012e-8,1.6205994583208488e-1
75,3.9999999999939057e-2,2.1731446052895814e-9,1.3409257529421169e-8,1.6206300762898307e-1
108,3.999999999889792e-2,6.719990616039386e-9,4.1464355939847936e-8,1.6206668266566185e-1
107,3.999999999887134e-2,6.8620060422967e-9,4.233975486694954e-8,1.6207004655223428e-1
78,3.9999999999417626e-2,4.502672802395773e-9,2.7781748887165854e-8,1.6207305093293972e-1
80,3.9999999999413956e-2,4.038086108598867e-9,2.4914640221166122e-8,1.6207683806601106e-1
108,3.9999999998912364e-2,6.664574409060309e-9,4.1118763439549517e-8,1.620811000033644e-1
83,3.999999999938288e-2,6.934403590453723e-9,4.278288244620582e-8,1.6208359965397087e-1
96,3.99999999985605e-2,8.743370859215317e-9,5.3942581078992967e-8,1.6208662404217578e-1
105,3.99999999988216e-2,7.116731476880091e-9,4.3906114887684764e-8,1.62089756633791e-1
104,3.999999999880535e-2,7.2617134774113035e-9,4.479982950538524e-8,1.6209243556470226e-1
101,3.9999999998737615e-2,7.749444075433956e-9,4.780794801054324e-8,1.6209530837267783e-1
85,3.999999999899635e-2,8.51924296874014e-9,5.2555866463360514e-8,1.6209880156156034e-1
101,3.999999999874395e-2,7.723803911727607e-9,4.7647582308094474e-8,1.6210274556607399e-1
89,3.999999999963509e-2,2.383393597473628e-9,1.4702679418724948e-8,1.6210607125380155e-1
96,3.999999999864032e-2,8.522710258723064e-9,5.2573888317836496e-8,1.6210918635499905e-1
75,3.9999999999842564e-2,3.1200695011708024e-9,1.924640271960791e-8,1.6211182664239526e-1
90,3.9999999998660773e-2,9.129566613058987e-9,5.6315188639145524e-8,1.621155292856977e-1
110,3.9999999999003714e-2,6.1970872355634936e-9,3.82254800562401e-8,1.6211927819993074e-1
98,3.9999999998694455e-2,8.119664531792447e-9,5.0083518528387026e-8,1.6212248600685417e-1
81,3.999999999949208e-2,3.750633443689301e-9,2.3134082271206828e-8,1.6212587989096153e-1
109,3.9999999998993355e-2,6.309256582890801e-9,3.8914999137838874e-8,1.6212917185332829e-1
111,3.999999999904674e-2,5.988906246929003e-9,3.693853240759203e-8,1.6213167813072332e-1
104,3.999999999886565e-2,7.025706432417718e-9,4.333259945278857e-8,1.6213443276285136e-1
111,3.999999999906085e-2,5.963133672735559e-9,3.6778284005208185e-8,1.621373545294043e-1
97,3.999999999872942e-2,8.101594046272742e-9,4.9966594357495e-8,1.6214020888252714e-1
88,3.999999999885363e-2,8.618274420234765e-9,5.3152482355708634e-8,1.62142463310731e-1
76,3.999999999962511e-2,4.161298268938405e-9,2.5663855166068e-8,1.621462653218349e-1
90,3.999999999965712e-2,2.2354584158986545e-9,1.3786324379827888e-8,1.6215042924490963e-1
108,3.999999999899849e-2,6.336702798088853e-9,3.9078427695305896e-8,1.6215347371434852e-1
89,3.9999999998852794e-2,8.513329873447975e-9,5.250063352806359e-8,1.62156707478535e-1
85,3.999999999934536e-2,6.7919847577488566e-9,4.188454759480651e-8,1.621596781575607e-1
3,4.000001021370503e-2,5.513397601436272e-6,3.399913342438715e-5,1.6216288611290253e-1
100,3.999999999882556e-2,7.437258594865726e-9,4.586182939324237e-8,1.621666360296039e-1
93,3.9999999998778485e-2,8.324808161174708e-9,5.133381521446716e-8,1.6217006521713914e-1
79,3.9999999999985755e-2,7.959924715483947e-10,4.908284759522598e-9,1.621732459601257e-1
93,3.999999999879403e-2,8.25919866106909e-9,5.092742003365146e-8,1.6217587020138927e-1
103,3.999999999891095e-2,6.951538965355241e-9,4.286339609877434e-8,1.6217891249998312e-1
95,3.9999999998797886e-2,8.00579134498907e-9,4.9363025670843425e-8,1.6218194156841848e-1
76,3.999999999976561e-2,3.5264248750184033e-9,2.1743285375810112e-8,1.6218454635846474e-1
85,3.9999999999600536e-2,5.2930742397854745e-9,3.263555463666544e-8,1.6218735359989267e-1
85,3.9999999999680375e-2,4.779395645987265e-9,2.9467843378718124e-8,1.621902079688321e-1
109,3.999999999908167e-2,6.006998551382555e-9,3.703598257540738e-8,1.6219357861377007e-1
96,3.9999999998837056e-2,7.749595877445895e-9,4.777900675891172e-8,1.6219667178410827e-1
87,3.999999999920089e-2,7.227040677877756e-9,4.455650369023284e-8,1.6219945640532796e-1
87,3.9999999999237805e-2,7.095076912680903e-9,4.374182517836105e-8,1.6220349479588742e-1
98,3.999999999887055e-2,7.489761342320777e-9,4.617434181170466e-8,1.622061311206868e-1
92,3.999999999890428e-2,7.933411666205559e-9,4.89084020113425e-8,1.622095864912065e-1
81,3.999999999957879e-2,3.686180908767805e-9,2.2724238846840504e-8,1.6221361400099518e-1
81,3.9999999999563114e-2,3.511026142987578e-9,2.1644119490764785e-8,1.6221616889916354e-1
92,3.999999999892229e-2,7.819625331982746e-9,4.8204269043588186e-8,1.6221852311279597e-1
104,3.9999999998992446e-2,6.5413332566292504e-9,4.032335453139269e-8,1.6222195133930803e-1
96,3.999999999890259e-2,7.500815646759893e-9,4.623707115907165e-8,1.6222514659188667e-1
89,3.999999999911169e-2,7.375125843038686e-9,4.546150427923538e-8,1.6222793240054065e-1
77,3.999999999979373e-2,3.250405624161242e-9,2.0035724653472813e-8,1.622304997886785e-1
90,3.999999999907905e-2,7.444141500391351e-9,4.588528693363868e-8,1.62233735427162e-1
86,3.999999999964826e-2,4.882901806175273e-9,3.009748070833496e-8,1.6223623011819194e-1
91,3.999999999902608e-2,7.503631208926116e-9,4.625032965476379e-8,1.622395183977514e-1
100,3.999999999896607e-2,6.949269062919589e-9,4.283263151385028e-8,1.6224240298363377e-1
95,3.99999999997709e-2,1.6259144781418522e-9,1.0021341797473639e-8,1.6224518742108388e-1
87,3.999999999947222e-2,5.871272504891052e-9,3.6186879583966725e-8,1.6224865399813113e-1
113,3.9999999999222643e-2,5.246053168471341e-9,3.2332739597845114e-8,1.6225204649286742e-1
108,3.999999999912706e-2,5.841554327118732e-9,3.600211182039992e-8,1.6225587977338388e-1
102,3.999999999902046e-2,6.599977702036554e-9,4.067552527226021e-8,1.6225918799720063e-1
98,3.9999999998982315e-2,7.015558449864032e-9,4.323607974166634e-8,1.622616687678828e-1
112,3.999999999922344e-2,5.310887034956586e-9,3.2729830500465024e-8,1.6226442220289314e-1
100,3.9999999999012346e-2,6.74259417687857e-9,4.15522913251439e-8,1.6226768637421754e-1
103,3.9999999999848226e-2,1.0828587276741584e-9,6.673164710522892e-9,1.6227064288801413e-1
99,3.999999999901894e-2,6.827755223096775e-9,4.2075578343296005e-8,1.6227359175883216e-1
78,3.999999999985898e-2,2.6759022674997587e-9,1.6489767079665284e-8,1.6227653517311388e-1
