step num,length,error,normal mvmt,err per norm mvmt
56,7.999999999565323e-2,4.3329427937035225e-9,2.7231853645849385e-8,1.591130317478017e-1
42,7.999999998097213e-2,2.2796978999341705e-8,1.4326711012491236e-7,1.5912220871535257e-1
43,7.9999999986956e-2,3.172934222106173e-8,1.9939470253220139e-7,1.5912831092359428e-1
43,7.999999999923249e-2,7.011279303352499e-9,4.405908840262477e-8,1.591335535424925e-1
41,7.999999995595342e-2,5.925305438687811e-8,3.7233713863122283e-7,1.5913817945935455e-1
44,7.999999992891346e-2,7.165312594661749e-8,4.5024414658270593e-7,1.5914282615433276e-1
39,7.99999999988471e-2,8.53330146709067e-9,5.361820299100434e-8,1.5914933718540183e-1
44,7.999999992998337e-2,7.095816758976944e-8,4.4583851981931406e-7,1.5915665523590652e-1
46,7.999999999881938e-2,9.145960050510745e-9,5.746305583490617e-8,1.5916243780677938e-1
47,7.999999999817214e-2,1.136888291331687e-8,7.142416362575249e-8,1.591741833042304e-1
42,7.999999998304128e-2,1.8601370836652037e-8,1.1685679196908781e-7,1.5918091300651713e-1
43,7.999999993612576e-2,6.88834087586662e-8,4.327292390490008e-7,1.5918362463800623e-1
42,7.999999994574919e-2,6.450393550329718e-8,4.052023206388981e-7,1.5918945232493076e-1
44,7.999999993339672e-2,6.889407588169297e-8,4.3275937531040526e-7,1.5919718858147747e-1
44,7.999999999145675e-2,2.5005215838592532e-8,1.570649091523309e-7,1.5920307071480228e-1
49,7.999999999004048e-2,9.926912648183005e-9,6.235211383504808e-8,1.592073153196467e-1
44,7.999999999057608e-2,2.626253380060937e-8,1.6495235767740865e-7,1.592128428498734e-1
42,7.999999997320666e-2,4.526039316712463e-8,2.8426507302060626e-7,1.592189736367778e-1
42,7.99999999743264e-2,4.41812243634828e-8,2.7748024936227384e-7,1.5922295177773352e-1
42,7.999999995107479e-2,6.08614693577954e-8,3.822239937580353e-7,1.5922985043247545e-1
40,7.999999998839182e-2,2.184758319470798e-8,1.3720557274701487e-7,1.592324769125189e-1
43,7.999999998049552e-2,3.82443402007384e-8,2.4017140053500783e-7,1.5923769489433376e-1
42,7.999999995271406e-2,5.968314249534065e-8,3.747945008746079e-7,1.5924231106930883e-1
42,7.99999999629115e-2,5.297486783451832e-8,3.3265697068622997e-7,1.592477311545216e-1
43,7.999999998353574e-2,1.9724485628405555e-8,1.2385623863008919e-7,1.5925306505807096e-1
44,7.999999993860209e-2,6.568061558132089e-8,4.124157919505148e-7,1.592582458365266e-1
39,7.999999999747669e-2,1.1778052505906182e-8,7.395130267741781e-8,1.5926768129133706e-1
43,7.999999994558248e-2,6.277853567115078e-8,3.94151429663671e-7,1.592751692534e-1
44,7.99999999402477e-2,6.462651596852511e-8,4.057476424905406e-7,1.5927761298091037e-1
42,7.999999995807744e-2,5.5778334995268185e-8,3.5018732160862474e-7,1.5928142326525171e-1
42,7.999999998475159e-2,2.1383972268824583e-8,1.3424755103959343e-7,1.5928761532877303e-1
45,7.999999998502091e-2,1.7182449823407235e-8,1.0786478738528877e-7,1.5929619146267077e-1
45,7.999999994002154e-2,6.34100815293038e-8,3.980459159079663e-7,1.5930343459161397e-1
44,7.999999994310426e-2,6.280616242458627e-8,3.942376963513294e-7,1.593103932116523e-1
44,7.999999994371301e-2,6.243229816405107e-8,3.918742841389777e-7,1.593171603521438e-1
46,7.999999994083923e-2,6.162361444795924e-8,3.867811008285077e-7,1.5932426459296448e-1
40,7.999999999921727e-2,6.773066517643458e-9,4.250939602684332e-8,1.5933104562027847e-1
44,7.999999998648176e-2,3.0912201839057874e-8,1.940074690236084e-7,1.5933511217187327e-1
45,7.999999994265089e-2,6.175145259637513e-8,3.8754617344225717e-7,1.5933960087358687e-1
45,7.999999994333168e-2,6.1300109299872e-8,3.846903305028064e-7,1.5934923349840946e-1
45,7.999999994387494e-2,6.093444413032437e-8,3.8237706025270846e-7,1.593569553833944e-1
46,7.999999994322046e-2,6.014371424813071e-8,3.77403179881775e-7,1.593619700474471e-1
45,7.999999994493696e-2,6.028454081534469e-8,3.782662877287121e-7,1.5937064118856928e-1
43,7.999999998574303e-2,1.9293960720799903e-8,1.210604371419422e-7,1.593746163181116e-1
40,7.99999999967251e-2,1.2776672635356162e-8,8.016444409943145e-8,1.5938079255572082e-1
44,7.999999994993176e-2,5.836532373435496e-8,3.661855705916292e-7,1.5938728454006745e-1
42,7.999999998760211e-2,1.991816923564655e-8,1.2496360716697723e-7,1.593917596267188e-1
46,7.999999994541718e-2,5.877067609018167e-8,3.6870747189182475e-7,1.5939648792206854e-1
44,7.999999995116888e-2,5.753321285787696e-8,3.609336897958773e-7,1.5940106031779502e-1
40,7.999999999596118e-2,1.3841752032841998e-8,8.683332836267225e-8,1.5940598263180553e-1
60,7.9999999997121e-2,3.1212021378868695e-9,1.9579639577907612e-8,1.594106022977374e-1
47,7.999999994645554e-2,5.6979141725261207e-8,3.57426653198428e-7,1.5941492111845623e-1
43,7.999999998239407e-2,3.4755643813036326e-8,2.18011824205682e-7,1.594209118687357e-1
45,7.999999994886234e-2,5.7653588680426386e-8,3.616345616819432e-7,1.594249963617487e-1
43,7.999999996967946e-2,4.5832755917761094e-8,2.8748364167250843e-7,1.5942735263515345e-1
45,7.99999999494733e-2,5.7246249634755895e-8,3.590612404104883e-7,1.5943310831687227e-1
44,7.999999998673873e-2,1.6998174047495192e-8,1.0661272210125944e-7,1.5943851458318958e-1
3,8.000052818403455e-2,5.179111417366734e-5,3.248223707790753e-4,1.594444189587316e-1
51,7.999999999246317e-2,8.07905861635591e-9,5.066833067368362e-8,1.5944986757876461e-1
44,7.999999995591121e-2,5.419899327239578e-8,3.399019981395733e-7,1.5945476510597079e-1
43,7.999999996627445e-2,4.791032187418847e-8,3.004499907929127e-7,1.5946188498042257e-1
44,7.999999999956643e-2,4.790689837819367e-9,3.0041864784134856e-8,1.59467126033712e-1
44,7.999999995744604e-2,5.3136670589905087e-8,3.3320542937756583e-7,1.5947120276270832e-1
44,7.9999999957988e-2,5.2674280098694706e-8,3.302916531725558e-7,1.5947808427110277e-1
47,7.999999995019962e-2,5.458866829729829e-8,3.4228560274821254e-7,1.5948280575930054e-1
44,7.999999995915962e-2,5.189420614293305e-8,3.2537571353489573e-7,1.5949010323835228e-1
47,7.999999995092281e-2,5.4053468106506166e-8,3.388987374597675e-7,1.5949740182470626e-1
49,7.999999999086829e-2,1.0254613997336264e-8,6.428986069563086e-8,1.5950592965016594e-1
43,7.999999997224688e-2,4.2941153604470914e-8,2.6920498195765896e-7,1.5951099155819032e-1
44,7.999999996154916e-2,5.013488387967809e-8,3.142936474803123e-7,1.5951605857009438e-1
47,7.99999999520899e-2,5.32811457172366e-8,3.3401191881477924e-7,1.5951869593846071e-1
51,7.999999999283952e-2,7.86279264334775e-9,4.9288416768776114e-8,1.595261759012064e-1
46,7.999999995412342e-2,5.293966254346347e-8,3.3183770666814184e-7,1.5953480113821542e-1
45,7.999999995753987e-2,5.173595296281957e-8,3.2428298334225474e-7,1.595395244906095e-1
48,7.999999999927446e-2,6.533088031248817e-9,4.094819026159166e-8,1.5954522017977152e-1
44,7.999999997770232e-2,3.811021542369576e-8,2.388592810879193e-7,1.595509090126925e-1
53,7.999999999490405e-2,5.641145041691228e-9,3.535523722648239e-8,1.5955613606987198e-1
45,7.999999995926094e-2,5.053368999769482e-8,3.167034047207279e-7,1.5956156215704695e-1
44,7.999999998003951e-2,3.5830825774961004e-8,2.245509380477242e-7,1.595665824711265e-1
44,7.999999998087814e-2,3.505631301030925e-8,2.1969016332778183e-7,1.5957160975844228e-1
44,7.999999996706224e-2,4.590548336607683e-8,2.876739215170819e-7,1.5957471266074075e-1
45,7.999999996074864e-2,4.942080910606271e-8,3.09689994755407e-7,1.5958154910718134e-1
48,7.999999995548361e-2,5.0078272305975724e-8,3.1380225094010734e-7,1.595854464266852e-1
49,7.999999999880891e-2,8.283203393568599e-9,5.1902871540043657e-8,1.5959046480073869e-1
44,7.999999998517768e-2,3.0524533946840544e-8,1.9126309179105378e-7,1.5959448140777316e-1
46,7.999999995822675e-2,5.0072132890255956e-8,3.137378924472471e-7,1.5959861430724454e-1
49,7.999999995685607e-2,4.8372285289169954e-8,3.030772645631549e-7,1.5960380716413056e-1
41,7.999999999307732e-2,1.5547835420557634e-8,9.741388283022129e-8,1.5960595111125309e-1
46,7.999999995905122e-2,4.952175615837755e-8,3.102660985155864e-7,1.5961059360112398e-1
47,7.999999995748781e-2,4.963693165026868e-8,3.1097872805784053e-7,1.596151992783135e-1
45,7.999999996390644e-2,4.710349248636358e-8,2.950943751031358e-7,1.596217903845197e-1
46,7.999999996019516e-2,4.8678502946012653e-8,3.049481634298724e-7,1.5962877886689433e-1
48,7.999999995789017e-2,4.8413657590933627e-8,3.0327521747546597e-7,1.5963604937436124e-1
47,7.999999999618078e-2,1.4895969124000705e-8,9.330894705463994e-8,1.59641380534258e-1
50,7.999999995943989e-2,4.58748980819232e-8,2.873542285896105e-7,1.5964580826628502e-1
46,7.999999996157435e-2,4.77158774068789e-8,2.9888017882001683e-7,1.596488519086875e-1
46,7.999999996190661e-2,4.7421804597946163e-8,2.970260777817073e-7,1.5965535737504424e-1
46,7.999999996249442e-2,4.702565192023607e-8,2.945298193045218e-7,1.5966346644043897e-1
47,7.999999996042388e-2,4.751680085349136e-8,2.9759589070946245e-7,1.5966887425835177e-1
48,7.999999995972476e-2,4.7099578635068355e-8,2.9497182518500635e-7,1.5967483879359493e-1
46,7.999999999351563e-2,1.9441647315799694e-8,1.217517960203585e-7,1.5968263262867016e-1
48,7.999999996026863e-2,4.674430865737518e-8,2.9272739324955705e-7,1.5968546072326256e-1
46,7.99999999906024e-2,2.3565438811841524e-8,1.475697646327774e-7,1.596901565200931e-1
46,7.999999996465011e-2,4.5394903173762836e-8,2.8425717826035676e-7,1.59696593949106e-1
46,7.999999996495492e-2,4.518570845181438e-8,2.8293991221678195e-7,1.5970072266508e-1
45,7.999999999039378e-2,1.4429631251913772e-8,9.035090716895615e-8,1.597065453358467e-1
47,7.999999996292083e-2,4.5673903723484644e-8,2.8597268479186273e-7,1.5971421800906307e-1
49,7.999999996171969e-2,4.4968782662552256e-8,2.815474641935808e-7,1.5972007700852e-1
45,7.999999997198085e-2,4.073058529672198e-8,2.5500627084804915e-7,1.5972385761835697e-1
48,7.999999996247774e-2,4.5203216985039655e-8,2.8299882597230976e-7,1.597293445643573e-1
45,7.999999998389196e-2,3.0816869047953644e-8,1.9292691040163008e-7,1.597333880680508e-1
58,7.99999999971009e-2,3.438934646880065e-9,2.1528496565144643e-8,1.5973872752674312e-1
44,7.999999999194211e-2,1.4681052846339119e-8,9.190423011669468e-8,1.5974295010902073e-1
48,7.99999999632507e-2,4.4588385741363346e-8,2.791189862413496e-7,1.597468747712078e-1
50,7.999999996323724e-2,4.314872314687888e-8,2.7009994725271285e-7,1.597509499196894e-1
49,7.999999996328717e-2,4.384451273227167e-8,2.7444526937439107e-7,1.5975685364231998e-1
42,7.999999999745343e-2,1.0050404847946896e-8,6.290891695433659e-8,1.5976121247234534e-1
45,7.999999998867087e-2,2.5498235093721635e-8,1.595999073447605e-7,1.597634705303525e-1
46,7.999999996935975e-2,4.1784045931072284e-8,2.615308607130157e-7,1.5976717171027457e-1
50,7.999999996393686e-2,4.2601843613198523e-8,2.666425516211507e-7,1.597713619007359e-1
43,7.999999999422674e-2,1.3515091363604303e-8,8.458772265957865e-8,1.5977604005247284e-1
46,7.999999997028491e-2,4.108937631693577e-8,2.571620561905011e-7,1.5978008935539653e-1
48,7.999999996512488e-2,4.3184771385574674e-8,2.7026644121280216e-7,1.597859178956365e-1
48,7.99999999655391e-2,4.288109228944454e-8,2.6835258578414085e-7,1.5979384794874868e-1
47,7.999999996774558e-2,4.2108414527589336e-8,2.635096561070499e-7,1.597983738041195e-1
49,7.999999999842553e-2,9.056224627075889e-9,5.667058120435378e-8,1.5980468939288264e-1
43,7.999999999747473e-2,9.780539139693672e-9,6.12015076599902e-8,1.5980879415635033e-1
47,7.999999996863479e-2,4.141212844051451e-8,2.591271259261824e-7,1.598139457322256e-1
44,7.999999999396734e-2,1.3320721302711582e-8,8.334927483528344e-8,1.5981808274920528e-1
49,7.999999996619035e-2,4.1712533627337765e-8,2.609890570925319e-7,1.598248374549622e-1
49,7.999999996643628e-2,4.148467209485118e-8,2.595518054959819e-7,1.5983195345367537e-1
48,7.999999996772389e-2,4.130208087287431e-8,2.584016370258438e-7,1.5983676167168986e-1
51,7.999999996705162e-2,3.97565139232103e-8,2.487208926288867e-7,1.5984388566235366e-1
49,7.999999996712169e-2,4.097347418241582e-8,2.5632769787346205e-7,1.5984801690312322e-1
47,7.999999999240653e-2,2.0250397437997567e-8,1.2668220604287485e-7,1.598519481981861e-1
47,7.999999997120658e-2,3.94149171251463e-8,2.465621911895936e-7,1.5985791225727006e-1
46,7.999999997603995e-2,3.6263048411832356e-8,2.2683522522994618e-7,1.5986515487209702e-1
47,7.999999997179347e-2,3.8943630398963836e-8,2.4359775849884693e-7,1.5986859090556113e-1
47,7.999999997202216e-2,3.875313568295641e-8,2.424001880098349e-7,1.5987254795934433e-1
46,7.999999997694131e-2,3.546991731230593e-8,2.2185585303060697e-7,1.5987821293771565e-1
48,7.999999996999602e-2,3.9474981848058014e-8,2.468972850552561e-7,1.5988422812840342e-1
49,7.999999996897067e-2,3.960707548678335e-8,2.4771531361417474e-7,1.5988949132338565e-1
48,7.999999997047146e-2,3.9121978912966175e-8,2.446751245275452e-7,1.5989356902753665e-1
57,7.999999999673103e-2,4.031666367290102e-9,2.52141396284415e-8,1.5989704295689672e-1
47,7.999999997367402e-2,3.738924055575867e-8,2.3382739839639772e-7,1.5990102448291482e-1
48,7.999999999656944e-2,1.3194160893504449e-8,8.251159692812316e-8,1.599067450481905e-1
50,7.99999999692297e-2,3.871249021720395e-8,2.420885123198761e-7,1.5991048003984762e-1
48,7.999999997160055e-2,3.825488044557407e-8,2.392194889021778e-7,1.5991540079419425e-1
46,7.999999999052602e-2,2.240436795533786e-8,1.4009849273888735e-7,1.5991869375136428e-1
46,7.999999999114363e-2,2.1571214275882374e-8,1.3488610830016545e-7,1.5992168910292384e-1
47,7.999999999240182e-2,1.987854882252733e-8,1.2429746857078082e-7,1.5992722177771104e-1
50,7.999999997006285e-2,3.8111664722606265e-8,2.3830049196379532e-7,1.5993112061386983e-1
44,7.999999999533652e-2,1.1648556240454047e-8,7.283302043465789e-8,1.5993509771992148e-1
52,7.9999999994574e-2,7.059641916965007e-9,4.413957621597996e-8,1.5993905067011466e-1
47,7.999999997626032e-2,3.523869415307868e-8,2.2031768143898757e-7,1.5994492100189114e-1
51,7.99999999706443e-2,3.706814122533854e-8,2.3174688097307505e-7,1.5995098216508558e-1
48,7.999999997363029e-2,3.659017295397756e-8,2.287504782749305e-7,1.599567057953889e-1
50,7.999999999873206e-2,7.778393364799728e-9,4.862649530211439e-8,1.5996203955215965e-1
52,7.999999999458947e-2,7.066144233249023e-9,4.4172744758690904e-8,1.5996615722772747e-1
43,7.999999999993461e-2,1.7672073145270314e-9,1.1046891627561623e-8,1.5997326434504966e-1
51,7.999999997151619e-2,3.6361524839596334e-8,2.272912910797402e-7,1.5997764220028865e-1
47,7.999999997843198e-2,3.328928423179244e-8,2.08080519982078e-7,1.5998270397757391e-1
51,7.999999997176703e-2,3.612700877330464e-8,2.2581254408735787e-7,1.599867222581246e-1
52,7.999999999412462e-2,7.978049778402173e-9,4.986545634974676e-8,1.5999151240982654e-1
51,7.999999999543156e-2,5.90924088492548e-9,3.6932913790226106e-8,1.5999931439174173e-1
48,7.999999999516577e-2,1.5422355206693686e-8,9.638771944481189e-8,1.6000332091604227e-1
52,7.999999997258414e-2,3.50035040105871e-8,2.1876200294625115e-7,1.600072386390945e-1
50,7.999999997308935e-2,3.5685576987597353e-8,2.2301839604706681e-7,1.6001180898129186e-1
49,7.99999999744122e-2,3.524515279518244e-8,2.2026025896422848e-7,1.600159418722306e-1
47,7.999999998788816e-2,2.4764353521764595e-8,1.5475497615697908e-7,1.6002298689668198e-1
50,7.999999997371866e-2,3.514798803204089e-8,2.1963468511873154e-7,1.600293141906997e-1
58,7.999999999716517e-2,3.629892509077892e-9,2.2682244746638062e-8,1.600323314391496e-1
49,7.999999997529914e-2,3.4492059199585326e-8,2.1552609708650136e-7,1.6003657870602067e-1
48,7.999999997797448e-2,3.294300208662727e-8,2.0583948861949165e-7,1.6004218776274098e-1
47,7.999999998221236e-2,2.9806204658285765e-8,1.8623648062729314e-7,1.6004493082069998e-1
47,7.999999999034742e-2,2.1885259756634154e-8,1.367403417727088e-7,1.6004976638870813e-1
52,7.999999999455716e-2,7.632971137821545e-9,4.7689617723545356e-8,1.600551965433975e-1
47,7.999999999132555e-2,2.0657609694472347e-8,1.2906266990270018e-7,1.6005875060577962e-1
49,7.999999999693218e-2,1.1981570094955816e-8,7.4855436313991e-8,1.6006279149449534e-1
47,7.999999999252758e-2,1.9042410482014413e-8,1.1896458986493329e-7,1.600678866176419e-1
52,7.999999999938773e-2,5.220721187996363e-9,3.261500355109437e-8,1.6007115191073423e-1
48,7.999999999346331e-2,1.7760250422149467e-8,1.109505186841793e-7,1.6007361328975872e-1
50,7.9999999975615e-2,3.363338608796007e-8,2.1010652810849822e-7,1.6007777764331013e-1
50,7.999999997585591e-2,3.343526249942393e-8,2.0886141363113698e-7,1.600834827177451e-1
44,7.999999999638957e-2,9.940752610205788e-9,6.20965160549429e-8,1.6008551271073282e-1
49,7.999999997772403e-2,3.2501183192183567e-8,2.0301810025130384e-7,1.6009007646092793e-1
47,7.999999998552816e-2,2.6532442465420194e-8,1.657266719775004e-7,1.6009760015588995e-1
48,7.999999998103888e-2,3.018734422129114e-8,1.8855042881524136e-7,1.6010223053309205e-1
48,7.999999998125912e-2,2.999522403736957e-8,1.8734586017713114e-7,1.601061481102907e-1
49,7.999999997862813e-2,3.165901084895565e-8,1.9773021595364414e-7,1.601121543122058e-1
57,7.999999999726314e-2,3.65265645268681e-9,2.2812414113998745e-8,1.6011705006027277e-1
45,7.999999999724342e-2,8.872334914142617e-9,5.541001506694762e-8,1.6012150336762884e-1
50,7.999999997741597e-2,3.2097989783922766e-8,2.0045600121747384e-7,1.601248632566495e-1
52,7.999999997625347e-2,3.204901930703843e-8,2.001443354590319e-7,1.6012953468572502e-1
45,7.9999999998019e-2,7.758560594101733e-9,4.845005322837416e-8,1.601352336504355e-1
48,7.99999999830294e-2,2.8317882390786374e-8,1.7683146071867458e-7,1.6014052180362845e-1
49,7.999999999646934e-2,1.2622786982305976e-8,7.882112913627977e-8,1.6014471145778045e-1
49,7.999999999564673e-2,1.4078118148400248e-8,8.790663227255018e-8,1.601485324196215e-1
48,7.999999998366406e-2,2.7706411742627847e-8,1.7299965752939874e-7,1.6015298607119816e-1
48,7.99999999897878e-2,2.1863660362400893e-8,1.365108819842407e-7,1.6016056774818077e-1
53,7.999999997713815e-2,3.0829872080686053e-8,1.9249039994237925e-7,1.6016316704580993e-1
53,7.999999999534917e-2,6.76867342532942e-9,4.225975530748901e-8,1.601683061361673e-1
50,7.999999997934461e-2,3.044000822070714e-8,1.900429669135647e-7,1.6017434749138526e-1
52,7.999999997773918e-2,3.084226081586688e-8,1.9255088814578928e-7,1.6017719322340784e-1
51,7.999999997842133e-2,3.069129083226536e-8,1.916022927386154e-7,1.6018227336211752e-1
53,7.999999999953124e-2,4.415820311791301e-9,2.7566768360693814e-8,1.6018636112920714e-1
50,7.999999998002959e-2,2.9858117793627966e-8,1.863902732631559e-7,1.6019139449123856e-1
47,7.9999999995614e-2,9.598225391012645e-9,5.991570607963948e-8,1.6019548160301675e-1
51,7.999999997903574e-2,3.0174720624995305e-8,1.883564352688741e-7,1.6020010456197922e-1
51,7.999999997924626e-2,3.004302683969908e-8,1.875300498124775e-7,1.6020380130939493e-1
53,7.999999997833306e-2,2.982476911247199e-8,1.8616319447775584e-7,1.602076564926784e-1
50,7.999999998074186e-2,2.920024834655946e-8,1.822615871288676e-7,1.602106555009504e-1
48,7.999999998972933e-2,2.1636567623509494e-8,1.350485053174821e-7,1.6021330686070637e-1
49,7.999999999515688e-2,1.4615947678735435e-8,9.122648540319415e-8,1.6021605583222084e-1
50,7.99999999811598e-2,2.8833259167341305e-8,1.799593777967813e-7,1.6022093163658963e-1
46,7.999999999685953e-2,8.76412551123601e-9,5.4698389531779056e-8,1.6022639032442018e-1
6,8.000189461917143e-2,1.4327275692993828e-4,8.941713009772085e-4,1.6022965261059094e-1
48,7.999999998800517e-2,2.3237346468794242e-8,1.4502135459525952e-7,1.6023396370587914e-1
53,7.99999999791964e-2,2.9128362888330774e-8,1.817814002689393e-7,1.6023841187952326e-1
53,7.999999997940967e-2,2.898337104091042e-8,1.808704790868529e-7,1.6024378985026508e-1
50,7.999999998227476e-2,2.7825928958772962e-8,1.7364127919797489e-7,1.602495045377291e-1
45,7.999999999789817e-2,7.568567936557524e-9,4.7228666770665375e-8,1.6025368603584011e-1
49,7.999999999984611e-2,2.229863532494173e-9,1.391414173318709e-8,1.6025879103816013e-1
45,7.999999999996078e-2,1.319605165025242e-9,8.23407464359041e-9,1.6026150140045822e-1
50,7.999999998286428e-2,2.7240154159029933e-8,1.6996913614909058e-7,1.602652974310341e-1
56,7.999999999689504e-2,4.438117795893151e-9,2.7691438819396532e-8,1.6027039349015196e-1
51,7.999999998163766e-2,2.789735419407879e-8,1.7405993291370964e-7,1.6027441655920277e-1
53,7.999999998036075e-2,2.815187918887366e-8,1.7564210648280525e-7,1.6027978571089177e-1
50,7.999999999669737e-2,1.1768541067574702e-8,7.342304690628177e-8,1.6028401930249828e-1
51,7.999999998198891e-2,2.7548663679428198e-8,1.7187132946462647e-7,1.602865571892728e-1
54,7.999999999602839e-2,6.1013020119756e-9,3.806357922915507e-8,1.602923880395952e-1
54,7.999999999608218e-2,6.017660440816001e-9,3.754084739015046e-8,1.6029634009792879e-1
54,7.999999998073018e-2,2.740998552404966e-8,1.7099052747024864e-7,1.6030119287642317e-1
49,7.999999998739317e-2,2.3363727123075954e-8,1.457446353380851e-7,1.603059149921979e-1
49,7.999999999259051e-2,1.7830116005925722e-8,1.1122280384548173e-7,1.6030989499865989e-1
46,7.999999999977113e-2,2.8609694378789727e-9,1.784605111698426e-8,1.6031386546663876e-1
49,7.999999999326969e-2,1.6906533783107917e-8,1.0545529025199547e-7,1.6031944668407003e-1
50,7.999999998518971e-2,2.503993975640094e-8,1.561835502395788e-7,1.6032379669940117e-1
49,7.999999999392124e-2,1.5965019218640383e-8,9.957710044160596e-8,1.6032821951872958e-1
53,7.999999998175648e-2,2.691432142037008e-8,1.6786703921807142e-7,1.6033118559627677e-1
52,7.999999998241766e-2,2.6669483290732522e-8,1.6633675985212363e-7,1.6033427195793745e-1
49,7.999999999111365e-2,1.9424618814714777e-8,1.2114854996107712e-7,1.6033719611960326e-1
51,7.999999999788536e-2,9.184106919813706e-9,5.727886458172485e-8,1.603402404513435e-1
51,7.999999998400587e-2,2.5707522432434656e-8,1.6032769902176567e-7,1.6034361242186024e-1
49,7.999999999168567e-2,1.8727615505068495e-8,1.1679416699945582e-7,1.603471815947431e-1
49,7.999999998952427e-2,2.102835743857246e-8,1.311392679314521e-7,1.60351340756029e-1
55,7.999999998198445e-2,2.595129252986823e-8,1.618368376002726e-7,1.6035466902761894e-1
47,7.999999999728401e-2,7.756483745881044e-9,4.8369336276303394e-8,1.6035952409132023e-1
53,7.999999999939175e-2,4.797004148402308e-9,2.9913541657595824e-8,1.603622935495578e-1
54,7.999999998233412e-2,2.5985037907068743e-8,1.620343068225043e-7,1.6036750745342643e-1
57,7.99999999973374e-2,3.9260888891099175e-9,2.448106951955731e-8,1.6037244148885996e-1
47,7.99999999990055e-2,5.27120900430493e-9,3.286735160414981e-8,1.6037827044267816e-1
53,7.999999999931733e-2,5.057216798753421e-9,3.1532211264223165e-8,1.603825610699051e-1
50,7.999999998768063e-2,2.2485052667273308e-8,1.4019203004632512e-7,1.603875245963935e-1
50,7.999999999987305e-2,1.938754459915312e-9,1.2087654311914608e-8,1.6039128931775562e-1
51,7.999999998570681e-2,2.405085653502473e-8,1.4994902884839118e-7,1.6039354652534502e-1
50,7.99999999881356e-2,2.2009260941368074e-8,1.372158832617286e-7,1.60398784879642e-1
55,7.999999998308185e-2,2.4962888526847708e-8,1.5562486225598712e-7,1.6040424495789296e-1
57,7.999999999737545e-2,3.931983300932518e-9,2.4512215026251186e-8,1.6040913873844478e-1
51,7.999999999660508e-2,1.151208467183658e-8,7.176558220205634e-8,1.6041233581055958e-1
52,7.999999998490258e-2,2.4359122899844064e-8,1.5185082137046414e-7,1.604148247602568e-1
55,7.999999999664115e-2,5.364673887316299e-9,3.3441568955997586e-8,1.6041932405668935e-1
50,7.999999999314907e-2,1.6550905267230487e-8,1.0316978005260397e-7,1.604239658046334e-1
0,8.000014240339125e-2,2.1202680063980584e-5,1.3216313569572644e-4,1.604280948115109e-1
4,8.000494354450231e-2,1.8662220074018153e-4,1.1632480828292664e-3,1.6043198651681995e-1
53,7.999999998455094e-2,2.4266507728712255e-8,1.5125307704630861e-7,1.604364565838397e-1
51,7.999999998740868e-2,2.232739634171095e-8,1.391616807890816e-7,1.604421290049748e-1
54,7.999999998427323e-2,2.4226732438012996e-8,1.5099642567837023e-7,1.6044573458723532e-1
52,7.999999998600492e-2,2.3324883420225305e-8,1.4537215883528286e-7,1.6044945336922511e-1
50,7.999999999488931e-2,1.4111352677224855e-8,8.794678247734496e-8,1.6045331369410737e-1
51,7.999999998787635e-2,2.1811213463178713e-8,1.3593223078452447e-7,1.6045652555907192e-1
50,7.99999999953622e-2,1.3388764701299446e-8,8.344002304604772e-8,1.6045974356827108e-1
52,7.999999998638574e-2,2.2884894629223185e-8,1.4261742336313444e-7,1.6046352605146533e-1
50,7.999999999583311e-2,1.2654761956533e-8,7.886246276575768e-8,1.604662283261554e-1
51,7.999999999649374e-2,6.694467259048067e-9,4.1717808973305365e-8,1.6047025056689246e-1
52,7.999999998670809e-2,2.2585932916903533e-8,1.4074585966690456e-7,1.6047316042089202e-1
58,7.999999999766448e-2,3.583861330987676e-9,2.2332862485502978e-8,1.6047478612802468e-1
47,7.999999999907649e-2,4.8906780673546774e-9,3.047551584978302e-8,1.6047892647531667e-1
51,7.999999998885107e-2,2.081339737066563e-8,1.2969175119769732e-7,1.6048358649223926e-1
54,7.99999999852623e-2,2.3247997169056758e-8,1.4485876578277457e-7,1.6048733429027476e-1
54,7.999999998528977e-2,2.319128402801586e-8,1.4450294290798317e-7,1.6049004650918178e-1
51,7.999999998926655e-2,2.0334022611376876e-8,1.2669441802464047e-7,1.6049659431264102e-1
54,7.999999998564025e-2,2.2903525002405877e-8,1.4269908397988166e-7,1.605022566622426e-1
52,7.999999998769568e-2,2.1555760170152906e-8,1.342985209336045e-7,1.6050631101745197e-1
52,7.999999998780825e-2,2.1449744093062975e-8,1.3363550033257894e-7,1.6050932603747473e-1
56,7.999999998530559e-2,2.25951351749333e-8,1.4076722746637998e-7,1.6051417351620276e-1
47,7.999999999955414e-2,3.5295208484405787e-9,2.1988452837081342e-8,1.6051701657191597e-1
52,7.999999998818107e-2,2.1074660012726524e-8,1.3128866102445796e-7,1.6052155493306838e-1
51,7.999999999032598e-2,1.913181562582517e-8,1.1918153161717648e-7,1.6052668031888162e-1
51,7.999999999683063e-2,5.735507504309715e-9,3.5728294248797964e-8,1.6053124351165124e-1
52,7.999999999803434e-2,8.377008653277142e-9,5.2182202907764953e-8,1.6053382545163888e-1
52,7.999999999756956e-2,9.363167771600878e-9,5.8324472527517864e-8,1.6053583283043452e-1
53,7.999999998741814e-2,2.150413676302247e-8,1.3394923498646103e-7,1.605394518691802e-1
