step num,length,error,normal mvmt,err per norm mvmt
258,9.999999999938936e-3,6.726728761913884e-9,2.4956511690365594e-8,2.695380205924662e-1
256,9.99999999996329e-3,5.418341561441996e-9,2.004905359475886e-8,2.7025423099564344e-1
265,9.999999999916999e-3,7.386740062728739e-9,2.7261726170127042e-8,2.7095643234884403e-1
257,9.999999999971098e-3,4.833222429178921e-9,1.7792451153540593e-8,2.716445523705787e-1
261,9.999999999946333e-3,6.237151157703836e-9,2.290508454338353e-8,2.7230421899951157e-1
259,9.99999999996527e-3,5.1609371802743436e-9,1.8906129908761746e-8,2.729769236316624e-1
269,9.999999999928833e-3,6.953693635077062e-9,2.5411333968674077e-8,2.7364536012352814e-1
260,9.999999999970458e-3,4.777161993623706e-9,1.7415542027918912e-8,2.7430452557637436e-1
267,9.999999999938667e-3,6.370543731588789e-9,2.317151841098752e-8,2.749299212333013e-1
269,9.99999999993872e-3,6.41508076261118e-9,2.3278913898150914e-8,2.755747450537519e-1
264,9.999999999962568e-3,5.3583850511281455e-9,1.9401997752784147e-8,2.761769751446976e-1
198,9.999999999940917e-3,7.221188944844283e-9,2.6086352906784943e-8,2.7681864807426126e-1
266,9.999999999958332e-3,5.368311806248429e-9,1.9353079468655776e-8,2.7738798959322936e-1
203,9.999999999962546e-3,5.845704795923447e-9,2.103090297879128e-8,2.779578604788666e-1
270,9.999999999951908e-3,5.67690700735675e-9,2.037972181076306e-8,2.785566486171871e-1
267,9.99999999996682e-3,4.940473685519798e-9,1.7698474298123403e-8,2.79146868950373e-1
268,9.99999999996474e-3,4.970383672499189e-9,1.7770526239206755e-8,2.796981701944837e-1
271,9.999999999959538e-3,5.33796211680034e-9,1.9049313488457667e-8,2.8021808345139104e-1
206,9.999999999975445e-3,5.263603154353261e-9,1.8747167544502824e-8,2.807679155722216e-1
274,9.999999999955891e-3,5.418077525023626e-9,1.926177779843145e-8,2.812864721897497e-1
291,9.999999999934152e-3,5.915926899547618e-9,2.0989927613466836e-8,2.8184598863275945e-1
279,9.999999999948531e-3,5.583906363062046e-9,1.9778277504735577e-8,2.823252106623073e-1
287,9.999999999940713e-3,5.756504270625611e-9,2.035144272976777e-8,2.828548495093005e-1
284,9.999999999946434e-3,5.615453151992367e-9,1.9819735092636066e-8,2.8332634748880997e-1
286,9.999999999947766e-3,5.586569789720151e-9,1.9683857137278848e-8,2.838147905036286e-1
289,9.999999999942798e-3,5.564057432224069e-9,1.9572779328086048e-8,2.842752855359637e-1
294,9.999999999943665e-3,5.522720899768493e-9,1.9395075785993884e-8,2.8474861148811365e-1
290,9.999999999945894e-3,5.442653899955663e-9,1.9083518331402685e-8,2.8520180636709747e-1
284,9.999999999956143e-3,5.211221140440106e-9,1.824153997960456e-8,2.856787939103086e-1
298,9.999999999942439e-3,5.331757513647568e-9,1.8634046149101623e-8,2.861298867130165e-1
190,9.99999999985427e-3,1.0546934389558083e-8,3.680870553030582e-8,2.865336946140213e-1
300,9.999999999944949e-3,5.218243562229644e-9,1.8184618936040408e-8,2.869591923033107e-1
293,9.99999999995224e-3,5.17214620160557e-9,1.7996687628438604e-8,2.8739434213618714e-1
303,9.99999999994566e-3,5.096465229309353e-9,1.7708173424635577e-8,2.8780298832058876e-1
289,9.999999999954504e-3,4.981904608340937e-9,1.7285304259200502e-8,2.8821619415169986e-1
298,9.999999999951104e-3,5.0420716931590925e-9,1.746811799014881e-8,2.8864424295751734e-1
306,9.99999999995266e-3,4.93476519963518e-9,1.7072190389364982e-8,2.8905284483643423e-1
204,9.999999999953865e-3,6.238365983010506e-9,2.1552216847229058e-8,2.894535642078307e-1
193,9.999999999878429e-3,9.56209046433868e-9,3.298905539660183e-8,2.8985644933997295e-1
287,9.99999999996602e-3,4.588653815964443e-9,1.581047603922481e-8,2.9022869422655445e-1
300,9.999999999953485e-3,4.813741880051766e-9,1.6561716948390738e-8,2.906547609195498e-1
276,9.999999999989536e-3,2.961127023115276e-9,1.0175770546696907e-8,2.909978177599994e-1
283,9.999999999974758e-3,4.096988629946253e-9,1.4059199093020729e-8,2.914098166502302e-1
305,9.999999999955314e-3,4.6848776480400346e-9,1.6056127594569506e-8,2.9178129162504607e-1
283,9.99999999997547e-3,3.952600462734469e-9,1.3528285586398079e-8,2.9217305012459105e-1
308,9.999999999955886e-3,4.5919324411854904e-9,1.5698275721070182e-8,2.925118989356399e-1
294,9.999999999964317e-3,4.465662822785654e-9,1.5245713781589505e-8,2.92912676097745e-1
307,9.999999999958686e-3,4.530752432071558e-9,1.544919941418219e-8,2.9326778110666235e-1
287,9.999999999971953e-3,4.034853892921129e-9,1.3741544376202153e-8,2.9362448517131445e-1
285,9.999999999978255e-3,3.807945352395835e-9,1.2952918806130594e-8,2.939835730764823e-1
302,9.999999999960337e-3,4.423696716098912e-9,1.502882485662278e-8,2.943474794803742e-1
313,9.999999999959546e-3,4.353079686764158e-9,1.4771844961364569e-8,2.9468760998707616e-1
203,9.999999999939566e-3,6.74680262601134e-9,2.286572246020316e-8,2.9506186116593824e-1
295,9.999999999970378e-3,4.1744308326434825e-9,1.4132589459476832e-8,2.953762185346898e-1
306,9.999999999963517e-3,4.2989962595717814e-9,1.4535922757398134e-8,2.957498007743461e-1
300,9.999999999968444e-3,4.211018961652285e-9,1.4221177003213592e-8,2.9610903237479647e-1
303,9.999999999966359e-3,4.214219026774817e-9,1.421597183491074e-8,2.9644255600069414e-1
310,9.9999999999659e-3,4.200880364217392e-9,1.4154673755601887e-8,2.967839765685057e-1
311,9.99999999996382e-3,4.169907470836569e-9,1.4035884494275115e-8,2.970890414877217e-1
313,9.999999999966312e-3,4.128407888665147e-9,1.3878214346114678e-8,2.974739967048376e-1
317,9.999999999966341e-3,4.067677930601323e-9,1.3659169354397584e-8,2.977983378829497e-1
189,9.999999999826273e-3,1.133590343531416e-8,3.802106851348084e-8,2.9814794477159096e-1
326,9.999999999967561e-3,3.897405671174195e-9,1.3057599367632466e-8,2.984779637852262e-1
310,9.999999999967714e-3,4.02660463014713e-9,1.3475587159352204e-8,2.9880736049060563e-1
328,9.99999999996438e-3,3.822778211841559e-9,1.2779714085482882e-8,2.9912861792299755e-1
319,9.9999999999684e-3,3.927739981022413e-9,1.311506847019222e-8,2.994829946903698e-1
318,9.99999999996759e-3,3.9131666211392005e-9,1.3052766397915799e-8,2.9979595909753165e-1
329,9.99999999996956e-3,3.75360868085114e-9,1.2508073753311144e-8,3.000948631165116e-1
323,9.999999999965689e-3,3.818278508009366e-9,1.2708421273023745e-8,3.0045262318416e-1
299,9.999999999977189e-3,3.6547373677737218e-9,1.2151253862963521e-8,3.0077039036384534e-1
329,9.999999999968673e-3,3.6970408760521396e-9,1.2279427069469244e-8,3.010760074665224e-1
323,9.9999999999708e-3,3.755365121709699e-9,1.2459194317831585e-8,3.014131593031682e-1
323,9.99999999996741e-3,3.7362596118071524e-9,1.238338944642348e-8,3.017154251646542e-1
311,9.999999999970052e-3,3.748496609485284e-9,1.2410183566072562e-8,3.0205005345231706e-1
313,9.999999999971063e-3,3.733252716384847e-9,1.2348088832887266e-8,3.023344557128463e-1
335,9.999999999972385e-3,3.516105392487896e-9,1.1617335664259996e-8,3.0266022211142385e-1
334,9.999999999970768e-3,3.514827987284531e-9,1.159980647127232e-8,3.0300746792536865e-1
340,9.999999999971865e-3,3.3993026404310862e-9,1.1208233429355924e-8,3.032862102539584e-1
194,9.999999999871563e-3,9.685188487009844e-9,3.189899281579522e-8,3.0362051062045103e-1
330,9.999999999972224e-3,3.5230594123933686e-9,1.1591924608645786e-8,3.039235960666713e-1
306,9.999999999975737e-3,3.4863073704219384e-9,1.1459728629868447e-8,3.042225067472614e-1
320,9.999999999974559e-3,3.5650595707321393e-9,1.1705902813495774e-8,3.045522953276163e-1
315,9.999999999972467e-3,3.540228451459633e-9,1.1613096152525142e-8,3.048479410626294e-1
327,9.999999999972753e-3,3.4830627297565464e-9,1.1414256380432155e-8,3.0515020984877106e-1
312,9.999999999977456e-3,3.4712568668748134e-9,1.1364037685528262e-8,3.0545981656637305e-1
324,9.999999999972954e-3,3.4657803330353736e-9,1.1334420298874155e-8,3.0577482055960364e-1
346,9.999999999972808e-3,3.1740651442101333e-9,1.0369703888675104e-8,3.060902392474845e-1
321,9.999999999973518e-3,3.4403201442217365e-9,1.1229208940919236e-8,3.063724401533941e-1
329,9.999999999976234e-3,3.375163905407438e-9,1.1004374973319265e-8,3.0671109568609894e-1
297,9.999999999986643e-3,2.7893779194372707e-9,9.085930991015544e-9,3.0699968139704076e-1
328,9.999999999974746e-3,3.3468361853496967e-9,1.0890070658775108e-8,3.0732915241948866e-1
204,9.999999999939353e-3,6.951867066234589e-9,2.2598357687572526e-8,3.0762709230227014e-1
294,9.999999999991847e-3,2.368965879862156e-9,7.69276991138379e-9,3.079470603113387e-1
327,9.999999999974562e-3,3.297409929056563e-9,1.0697047592873353e-8,3.082542075678323e-1
302,9.999999999986204e-3,2.9087307711977717e-9,9.426832371339687e-9,3.085586607057063e-1
318,9.999999999979317e-3,3.253352531218817e-9,1.053201127488378e-8,3.0890135286668857e-1
334,9.999999999976236e-3,3.1955153089640805e-9,1.0335202089706787e-8,3.0918750124360056e-1
201,9.999999999920519e-3,7.771308080330128e-9,2.511053128633849e-8,3.0948401655516333e-1
326,9.999999999976581e-3,3.206863891518976e-9,1.0350821079733554e-8,3.0981734364995184e-1
349,9.999999999976077e-3,2.970973018324112e-9,9.58059581869566e-9,3.1010315793998205e-1
219,9.999999999977577e-3,4.093875371962509e-9,1.3187243691730868e-8,3.1044208082160457e-1
331,9.999999999979468e-3,3.133242974256452e-9,1.0081902136899967e-8,3.107789514032991e-1
303,9.999999999987262e-3,2.692449764543539e-9,8.656136662117347e-9,3.110452006062654e-1
332,9.999999999979772e-3,3.0946678056782344e-9,9.938383004268589e-9,3.1138544412597685e-1
341,9.999999999978103e-3,3.005062223217389e-9,9.640185306594504e-9,3.117224542521744e-1
221,9.999999999982247e-3,3.841276354045033e-9,1.2312414974959489e-8,3.1198399029412766e-1
315,9.999999999983602e-3,2.962773159371574e-9,9.485701870966977e-9,3.1234095269637097e-1
337,9.999999999978604e-3,2.999396613491337e-9,9.593846680664113e-9,3.1263753876080397e-1
333,9.999999999978412e-3,3.006156339092002e-9,9.606152044189877e-9,3.129407410233764e-1
304,9.999999999988815e-3,2.508747432912032e-9,8.008189319471531e-9,3.132727427924477e-1
340,9.999999999979315e-3,2.9290650537246427e-9,9.340133243007854e-9,3.135999217053332e-1
307,9.999999999987436e-3,2.5953011812967775e-9,8.267892258925272e-9,3.1390118545571566e-1
335,9.999999999979048e-3,2.9303460288872363e-9,9.325717443716136e-9,3.1422204742668514e-1
342,9.99999999997995e-3,2.869622770822e-9,9.123636794841117e-9,3.1452619556760564e-1
333,9.999999999981335e-3,2.9067533485450194e-9,9.232651115358332e-9,3.148340939375141e-1
357,9.999999999982696e-3,2.6802640732930806e-9,8.503992563094227e-9,3.1517714219611814e-1
333,9.999999999980332e-3,2.871479421418227e-9,9.101907608111209e-9,3.1548105573597496e-1
345,9.999999999982759e-3,2.790957808264486e-9,8.838139490427028e-9,3.1578567087422565e-1
332,9.999999999983423e-3,2.8393748593716567e-9,8.982090668630654e-9,3.161151411316724e-1
311,9.999999999989281e-3,2.526062258128956e-9,7.98234146188165e-9,3.164563017244687e-1
330,9.99999999998458e-3,2.804731120261616e-9,8.854587423972584e-9,3.1675457996701123e-1
319,9.999999999986792e-3,2.6852044981231805e-9,8.468883596066614e-9,3.170671160683243e-1
331,9.99999999998439e-3,2.769107013808049e-9,8.724499934549398e-9,3.17394353210121e-1
311,9.99999999998891e-3,2.4187078408956845e-9,7.612759531484052e-9,3.1771762012088345e-1
358,9.999999999981786e-3,2.5743997664349328e-9,8.094483747154089e-9,3.180437254370987e-1
330,9.999999999983907e-3,2.7148873156031194e-9,8.528202936893597e-9,3.183422504943367e-1
335,9.99999999998404e-3,2.7043974214366696e-9,8.485905634937295e-9,3.186928464420348e-1
357,9.999999999983139e-3,2.552799215596261e-9,8.002595508994293e-9,3.189964071940303e-1
311,9.999999999990516e-3,2.2784420544259052e-9,7.135234211702877e-9,3.1932267208396764e-1
204,9.999999999922902e-3,7.283037292327599e-9,2.2784045119138816e-8,3.1965514702258807e-1
355,9.999999999985309e-3,2.539624467984244e-9,7.936921160780531e-9,3.199760230117358e-1
330,9.999999999984584e-3,2.607253934596119e-9,8.140147360051727e-9,3.202956677899196e-1
368,9.99999999998492e-3,2.378944930168323e-9,7.419954692299322e-9,3.206144820044888e-1
334,9.999999999985517e-3,2.5897985264414497e-9,8.069476915135556e-9,3.2093759653539383e-1
318,9.999999999989483e-3,2.3668307292133235e-9,7.367147599325199e-9,3.212682652686524e-1
326,9.999999999986707e-3,2.4953561465382214e-9,7.759607702780424e-9,3.2158277094911447e-1
330,9.999999999987607e-3,2.517874879896907e-9,7.822083645205628e-9,3.2189311622104455e-1
329,9.999999999986483e-3,2.4929339524613003e-9,7.736593639892752e-9,3.2222630119886436e-1
346,9.999999999986606e-3,2.5030676323341814e-9,7.759900581626554e-9,3.225643944795892e-1
193,9.999999999833491e-3,1.0444715914227588e-8,3.234794939435793e-8,3.228864923366468e-1
344,9.999999999985038e-3,2.482032176336344e-9,7.679376092162209e-9,3.232075296936658e-1
359,9.999999999985595e-3,2.3850952285831794e-9,7.3719630731080866e-9,3.2353597066752554e-1
197,9.999999999861309e-3,9.223461187413521e-9,2.8479519782369807e-8,3.238629463521814e-1
344,9.999999999985316e-3,2.4421142338624446e-9,7.533012657194155e-9,3.2418825574787585e-1
328,9.999999999989361e-3,2.3501803709462202e-9,7.241887440297302e-9,3.24525945800911e-1
320,9.999999999991932e-3,2.173981492611094e-9,6.692613560163911e-9,3.2483296294756486e-1
211,9.999999999950588e-3,5.908454661556898e-9,1.8169260744158687e-8,3.251896015338121e-1
333,9.999999999989446e-3,2.3508163444484195e-9,7.222029683449508e-9,3.255063254358687e-1
349,9.999999999986041e-3,2.36392729401578e-9,7.255624076644846e-9,3.258061979292773e-1
363,9.999999999986948e-3,2.269526775158013e-9,6.9585727727249526e-9,3.261483136389295e-1
348,9.999999999986213e-3,2.340977581077999e-9,7.171210167989188e-9,3.264410784566938e-1
375,9.999999999987623e-3,2.1445338856854627e-9,6.562325389194171e-9,3.267948110614496e-1
358,9.999999999987312e-3,2.2727135175638787e-9,6.946696790979802e-9,3.271646346382886e-1
334,9.999999999989182e-3,2.260592077752511e-9,6.9036991329472095e-9,3.2744649415036975e-1
325,9.999999999990754e-3,2.1087629951591167e-9,6.433317430777373e-9,3.2778780432482146e-1
361,9.999999999987831e-3,2.2246912748033524e-9,6.780076356878015e-9,3.2812186142218375e-1
371,9.999999999987833e-3,2.1380587721708454e-9,6.509726647437941e-9,3.2844063782806143e-1
364,9.999999999987717e-3,2.183174968234392e-9,6.640115664835636e-9,3.287856836283638e-1
374,9.999999999989463e-3,2.096100294514327e-9,6.369455502777499e-9,3.290862607644076e-1
326,9.999999999991968e-3,2.0334503515937065e-9,6.172790993320921e-9,3.2942154590912587e-1
329,9.999999999991743e-3,2.073844843750789e-9,6.289083756937004e-9,3.297530966197247e-1
341,9.999999999988749e-3,2.1837057497822794e-9,6.6153702643767164e-9,3.3009577128908035e-1
335,9.999999999990008e-3,2.1238671108793527e-9,6.427434791217322e-9,3.304377531424327e-1
363,9.99999999998833e-3,2.13174926291095e-9,6.445383352270004e-9,3.3074049228742425e-1
331,9.999999999992423e-3,2.037633213007613e-9,6.1544328849999844e-9,3.3108383031909827e-1
343,9.999999999990775e-3,2.135533727207838e-9,6.443599932426925e-9,3.3141935402614425e-1
328,9.999999999992308e-3,1.9449341068105133e-9,5.862737838075539e-9,3.3174502434325864e-1
364,9.999999999987857e-3,2.0862591994042396e-9,6.281939499026471e-9,3.321043126454104e-1
193,9.999999999815205e-3,1.0592303787195328e-8,3.186400514978941e-8,3.324222343488208e-1
343,9.999999999990482e-3,2.0789955644606e-9,6.2476240972039625e-9,3.327657893808025e-1
216,9.999999999961559e-3,5.188169244740123e-9,1.5575558787216316e-8,3.3309682918075e-1
362,9.999999999988615e-3,2.0549828046105235e-9,6.163453680510746e-9,3.3341417184792305e-1
339,9.999999999992445e-3,2.0081047903702094e-9,6.016227639688615e-9,3.3378138438826493e-1
354,9.999999999990704e-3,2.0507086645344892e-9,6.13744831516373e-9,3.341304984137829e-1
357,9.99999999998926e-3,2.0368902003194282e-9,6.090264896317199e-9,3.344501815596136e-1
387,9.999999999991488e-3,1.856136001057535e-9,5.5445429528706e-9,3.3476808040535605e-1
352,9.999999999989977e-3,2.0137660979717835e-9,6.0085398650390245e-9,3.3515065942875366e-1
225,9.99999999998174e-3,3.915784731838753e-9,1.1672362176669544e-8,3.354749169508752e-1
329,9.999999999995403e-3,1.746042446147303e-9,5.199609471822539e-9,3.358026127941662e-1
205,9.999999999908775e-3,7.390692206470361e-9,2.1985996367326377e-8,3.3615452686300573e-1
378,9.999999999990732e-3,1.8866344655509024e-9,5.6068749466695285e-9,3.36485918358418e-1
224,9.999999999973155e-3,4.075985480245162e-9,1.210064343205218e-8,3.3684039225953e-1
368,9.999999999990801e-3,1.9231578323257914e-9,5.703920061460271e-9,3.3716423294919745e-1
356,9.999999999991021e-3,1.935620432279301e-9,5.734804386905995e-9,3.375216139366167e-1
371,9.999999999989951e-3,1.891966257324395e-9,5.599790183162563e-9,3.3786377622025104e-1
371,9.999999999990874e-3,1.8826286819634013e-9,5.566741501704324e-9,3.3819222275491184e-1
374,9.999999999991325e-3,1.8595461727477012e-9,5.492757253607476e-9,3.38545121673893e-1
361,9.999999999991158e-3,1.8918388055324375e-9,5.582872732594839e-9,3.388647558607588e-1
382,9.999999999992439e-3,1.800076679129068e-9,5.306463166928947e-9,3.392234380043462e-1
344,9.999999999993136e-3,1.8105498996130611e-9,5.3321035628292124e-9,3.395564017613311e-1
197,9.99999999985333e-3,9.48196118709721e-9,2.7897053770616975e-8,3.398911320551075e-1
364,9.999999999990877e-3,1.8449951146283934e-9,5.421726619870873e-9,3.402965962662896e-1
369,9.999999999991325e-3,1.8263394508951363e-9,5.36234520704925e-9,3.405859526712791e-1
366,9.999999999991028e-3,1.8246245740070897e-9,5.3518446111385865e-9,3.409337726677582e-1
366,9.999999999992036e-3,1.814265562255619e-9,5.31563666424675e-9,3.4130729334050686e-1
337,9.999999999994803e-3,1.6268426535404688e-9,4.762111569806531e-9,3.416221207111622e-1
376,9.999999999991016e-3,1.7667659584667201e-9,5.166205038261077e-9,3.4198525714368594e-1
349,9.999999999993873e-3,1.7445392499016054e-9,5.096027890741373e-9,3.423331440299101e-1
338,9.99999999999534e-3,1.6000137487264768e-9,4.669510526726094e-9,3.4265127780925786e-1
367,9.999999999993296e-3,1.7650455880090857e-9,5.14556449690959e-9,3.4302273133864447e-1
348,9.99999999999469e-3,1.6991216933952262e-9,4.948620025275181e-9,3.433526285544104e-1
384,9.999999999993552e-3,1.691870706682108e-9,4.922779823973815e-9,3.436819779025541e-1
342,9.99999999999465e-3,1.6040240772783212e-9,4.661845766423508e-9,3.4407489171588407e-1
363,9.999999999994118e-3,1.7265896005070164e-9,5.013449271780027e-9,3.443915569717114e-1
345,9.999999999995372e-3,1.6171778618701058e-9,4.690760017557449e-9,3.447581747556967e-1
345,9.99999999999504e-3,1.6038035988837678e-9,4.647154702530054e-9,3.4511517294886e-1
340,9.999999999995741e-3,1.515276313525833e-9,4.386391639302296e-9,3.4544938941358516e-1
373,9.999999999993795e-3,1.6810459100753533e-9,4.861313000897113e-9,3.4580079697915583e-1
364,9.999999999993622e-3,1.6789670796017422e-9,4.850612732377518e-9,3.461350497834528e-1
381,9.999999999993273e-3,1.6435654622240788e-9,4.7434077834296135e-9,3.4649465895924636e-1
388,9.999999999993951e-3,1.6073267198883928e-9,4.633877709413533e-9,3.468642939418048e-1
396,9.999999999993441e-3,1.5610817524892072e-9,4.4962382681697145e-9,3.4719729235449914e-1
401,9.999999999994784e-3,1.5251988901936385e-9,4.388230798685896e-9,3.475657867973526e-1
373,9.999999999992995e-3,1.632163805245845e-9,4.6913923218974624e-9,3.479060571480209e-1
359,9.999999999994232e-3,1.6040717883511788e-9,4.6060064500747775e-9,3.4825652237745713e-1
370,9.999999999993826e-3,1.6136833838623759e-9,4.6287411285647574e-9,3.486225172334781e-1
365,9.999999999993903e-3,1.600983278409249e-9,4.58741786900151e-9,3.4899442870193914e-1
241,9.999999999990959e-3,2.512564655041892e-9,7.193284774858922e-9,3.4929308844041557e-1
367,9.999999999993795e-3,1.585178231329553e-9,4.5331655574278484e-9,3.4968461029007614e-1
372,9.999999999994937e-3,1.5769289640654545e-9,4.504915009745596e-9,3.500463295431866e-1
399,9.999999999993264e-3,1.4891611605415002e-9,4.249890269101897e-9,3.503999082913252e-1
242,9.999999999991077e-3,2.4560432715827754e-9,7.0018697922180985e-9,3.507696293227889e-1
401,9.999999999995277e-3,1.4673459566691874e-9,4.1794299738847636e-9,3.510875803250497e-1
406,9.99999999999416e-3,1.4353003209467495e-9,4.083222782194776e-9,3.5151163615306347e-1
372,9.999999999994402e-3,1.5355347176887855e-9,4.364272221129349e-9,3.5184210330753224e-1
228,9.999999999978366e-3,3.8622040205915254e-9,1.0965947657505006e-8,3.5219974973601703e-1
385,9.999999999994815e-3,1.502295240993963e-9,4.2609679470676065e-9,3.52571354597455e-1
397,9.999999999994694e-3,1.4545316719992657e-9,4.121257985767098e-9,3.529339044103862e-1
373,9.999999999995278e-3,1.4998181550075487e-9,4.2448882317196154e-9,3.5332335579539353e-1
348,9.999999999997244e-3,1.3303617457908398e-9,3.761901659556253e-9,3.536407557096447e-1
399,9.999999999994763e-3,1.4288468755830433e-9,4.036423531883823e-9,3.5398834247609096e-1
373,9.999999999994453e-3,1.4734553075743772e-9,4.157694150406803e-9,3.543924238463306e-1
394,9.999999999993922e-3,1.4340096533558432e-9,4.0422318825388064e-9,3.547569004020581e-1
360,9.99999999999583e-3,1.4080868845989021e-9,3.9651366328659305e-9,3.551168635470606e-1
400,9.999999999994015e-3,1.4012880404185962e-9,3.942634495084804e-9,3.5541921072459326e-1
375,9.999999999994605e-3,1.4413660951530628e-9,4.050626943719166e-9,3.5583777898579894e-1
393,9.999999999994328e-3,1.4119157891924898e-9,3.963597015533767e-9,3.562208225657247e-1
201,9.999999999870755e-3,8.626421294889952e-9,2.41904270028539e-8,3.5660475500793093e-1
379,9.999999999995615e-3,1.4187849019195498e-9,3.97490840550967e-9,3.569352440808332e-1
376,9.999999999994945e-3,1.4101272319576148e-9,3.947003782774127e-9,3.572652344828805e-1
398,9.999999999994695e-3,1.3706370878224963e-9,3.831960342994912e-9,3.5768561392555e-1
359,9.999999999996081e-3,1.3160560057124763e-9,3.6753836308688763e-9,3.580730987261199e-1
389,9.999999999995315e-3,1.378579311773468e-9,3.845942359158209e-9,3.5845033103283647e-1
407,9.999999999996165e-3,1.3204985714367445e-9,3.680853234061583e-9,3.587479552885242e-1
356,9.999999999997386e-3,1.2544565256295094e-9,3.493011636680464e-9,3.5913322259116925e-1
421,9.999999999995573e-3,1.2474595640832185e-9,3.469358981119464e-9,3.595648564682974e-1
365,9.99999999999693e-3,1.3069187075283164e-9,3.6308841936152434e-9,3.59945026565837e-1
228,9.99999999997584e-3,3.988794499766849e-9,1.1070905511538435e-8,3.602952347131503e-1
405,9.9999999999963e-3,1.29975251513554e-9,3.6042652513821242e-9,3.6061511139812064e-1
417,9.999999999995521e-3,1.247185015210577e-9,3.454516606228334e-9,3.6103025614697e-1
422,9.99999999999552e-3,1.2192721835626506e-9,3.3733957444079793e-9,3.6143763612194546e-1
367,9.999999999996402e-3,1.2737007604143386e-9,3.5206320843154685e-9,3.6178184198477237e-1
411,9.999999999996758e-3,1.255002614946036e-9,3.4652496331062874e-9,3.621680247668155e-1
201,9.99999999987159e-3,8.688702811153552e-9,2.396837169390402e-8,3.6250701224578336e-1
385,9.999999999996977e-3,1.2959506013554962e-9,3.570698553717178e-9,3.629403551880296e-1
368,9.99999999999758e-3,1.2421209783271849e-9,3.4190300901531774e-9,3.6329629911842515e-1
395,9.9999999999954e-3,1.2752060684366415e-9,3.5065488571041767e-9,3.636641382746193e-1
397,9.999999999996432e-3,1.2654364742838386e-9,3.47599907662386e-9,3.6404971531607005e-1
372,9.999999999996225e-3,1.2369301699527863e-9,3.3942686878982307e-9,3.6441728209757823e-1
379,9.999999999995984e-3,1.2502104227055754e-9,3.426915864597588e-9,3.648208687062073e-1
384,9.99999999999724e-3,1.2502788254820027e-9,3.4234761727313962e-9,3.6520739809457375e-1
407,9.999999999995785e-3,1.2202991230360242e-9,3.3380977065206023e-9,3.655672273020366e-1
395,9.999999999996801e-3,1.2371757077963677e-9,3.3803938436981288e-9,3.6598567060544207e-1
411,9.99999999999568e-3,1.1967662429598146e-9,3.266819279904865e-9,3.6633989835968717e-1
381,9.9999999999972e-3,1.216158423731693e-9,3.316351813339952e-9,3.6671574434284165e-1
396,9.99999999999708e-3,1.2157927506065933e-9,3.3115730747139656e-9,3.6713450773288653e-1
397,9.99999999999642e-3,1.2090589206533713e-9,3.290156027051135e-9,3.6747768516528784e-1
386,9.999999999997402e-3,1.2015708013144852e-9,3.2657367781373845e-9,3.679325319047306e-1
368,9.999999999998422e-3,1.1218255173476401e-9,3.0463224795319094e-9,3.6825566724637016e-1
417,9.99999999999648e-3,1.1488925042814675e-9,3.11664045243303e-9,3.6863171155484925e-1
458,1.0000000000000318e-2,2.209990331689765e-11,5.98866682334507e-11,3.690287666488245e-1
384,9.999999999997558e-3,1.1700573964440291e-9,3.1676659239964467e-9,3.693752512158355e-1
376,9.999999999997785e-3,1.1342005148152922e-9,3.0668990347870247e-9,3.6981997188376786e-1
503,1.0000000000000182e-2,2.7672497637187634e-11,7.475985246546554e-11,3.701518492157355e-1
398,9.999999999996836e-3,1.1600801301566779e-9,3.130838438110228e-9,3.705333740749974e-1
370,9.99999999999797e-3,1.0751054500930001e-9,2.8988329814918203e-9,3.708752649625647e-1
381,9.999999999997043e-3,1.126801814278376e-9,3.035902318451783e-9,3.711587844674167e-1
396,9.999999999996288e-3,1.1410070158929934e-9,3.070932505777255e-9,3.7155066539119647e-1
434,9.999999999996446e-3,1.0537537598320122e-9,2.833457786110567e-9,3.7189675632276836e-1
402,9.999999999996807e-3,1.1314752167908092e-9,3.0400466006561827e-9,3.721900896343446e-1
394,9.999999999997924e-3,1.1285829342287887e-9,3.030043949651035e-9,3.7246421272495595e-1
416,9.999999999999745e-3,5.312868203540753e-11,1.425758774111077e-10,3.7263443858889705e-1
219,9.99999999999881e-3,5.927921685473436e-10,1.5902726363529341e-9,3.727613460713433e-1
207,9.999999999998321e-3,9.655395493861441e-10,2.5895083031352817e-9,3.728659793124062e-1
377,9.999999999998009e-3,1.0715783589016393e-9,2.8727243097051332e-9,3.730181679047475e-1
345,1.0000000000000137e-2,7.429589088428488e-11,1.9908396596689036e-10,3.7318872227329963e-1
425,9.999999999996885e-3,1.0680564420939798e-9,2.860430375938381e-9,3.733901202694359e-1
425,9.999999999997065e-3,1.0651352455801116e-9,2.850895620990722e-9,3.7361425572289586e-1
392,9.999999999996971e-3,1.1016611869233185e-9,2.946445252630952e-9,3.73895013301068e-1
426,9.999999999997186e-3,1.0558628021773157e-9,2.821616593010315e-9,3.7420491671082823e-1
437,9.99999999999641e-3,1.0191570361048885e-9,2.7212754822655535e-9,3.745144667442511e-1
397,9.999999999997213e-3,1.089427301459963e-9,2.9061036544415033e-9,3.7487558291148765e-1
396,9.999999999997808e-3,1.0841448969047272e-9,2.8892472081386425e-9,3.752343841852053e-1
423,9.99999999999742e-3,1.0486933490056804e-9,2.792486856335779e-9,3.7554101521600197e-1
